100   # nr of receivers
Z    # component
PP_vs_04 band04 CC  527.891  592.991 vs
S_vp_01 band01 CC  796.145  819.245 vp
S_vs_01 band01 CC  796.145  819.245 vs
S_vp_02 band02 CC  796.145  828.845 vp
S_vs_02 band02 CC  796.145  828.845 vs
S_vp_03 band03 CC  796.145  842.345 vp
S_vs_03 band03 CC  796.145  842.345 vs
S_vp_04 band04 CC  796.145  861.245 vp
S_vs_04 band04 CC  796.145  861.245 vs
SS_vp_01 band01 CC  965.143  988.243 vp
SS_vs_01 band01 CC  965.143  988.243 vs
SS_vp_02 band02 CC  965.143  997.843 vp
SS_vs_02 band02 CC  965.143  997.843 vs
SS_vp_03 band03 CC  965.143 1011.343 vp
SS_vs_03 band03 CC  965.143 1011.343 vs
SS_vp_04 band04 CC  965.143 1030.243 vp
SS_vs_04 band04 CC  965.143 1030.243 vs
MSKU    -1.656   13.612 32
P_vp_01 band01 CC  454.932  478.032 vp
P_vs_01 band01 CC  454.932  478.032 vs
P_vp_02 band02 CC  454.932  487.632 vp
P_vs_02 band02 CC  454.932  487.632 vs
P_vp_03 band03 CC  454.932  501.132 vp
P_vs_03 band03 CC  454.932  501.132 vs
P_vp_04 band04 CC  454.932  520.032 vp
P_vs_04 band04 CC  454.932  520.032 vs
PP_vp_01 band01 CC  548.561  571.661 vp
PP_vs_01 band01 CC  548.561  571.661 vs
PP_vp_02 band02 CC  548.561  581.261 vp
PP_vs_02 band02 CC  548.561  581.261 vs
PP_vp_03 band03 CC  548.561  594.761 vp
PP_vs_03 band03 CC  548.561  594.761 vs
PP_vp_04 band04 CC  548.561  613.661 vp
PP_vs_04 band04 CC  548.561  613.661 vs
S_vp_01 band01 CC  824.559  847.659 vp
S_vs_01 band01 CC  824.559  847.659 vs
S_vp_02 band02 CC  824.559  857.259 vp
S_vs_02 band02 CC  824.559  857.259 vs
S_vp_03 band03 CC  824.559  870.759 vp
S_vs_03 band03 CC  824.559  870.759 vs
S_vp_04 band04 CC  824.559  889.659 vp
S_vs_04 band04 CC  824.559  889.659 vs
SS_vp_01 band01 CC 1004.789 1027.889 vp
SS_vs_01 band01 CC 1004.789 1027.889 vs
SS_vp_02 band02 CC 1004.789 1037.489 vp
SS_vs_02 band02 CC 1004.789 1037.489 vs
SS_vp_03 band03 CC 1004.789 1050.989 vp
SS_vs_03 band03 CC 1004.789 1050.989 vs
SS_vp_04 band04 CC 1004.789 1069.889 vp
SS_vs_04 band04 CC 1004.789 1069.889 vs
KBS    78.915   11.938 32
P_vp_01 band01 CC  480.181  503.281 vp
P_vs_01 band01 CC  480.181  503.281 vs
P_vp_02 band02 CC  480.181  512.881 vp
P_vs_02 band02 CC  480.181  512.881 vs
P_vp_03 band03 CC  480.181  526.381 vp
P_vs_03 band03 CC  480.181  526.381 vs
P_vp_04 band04 CC  480.181  545.281 vp
P_vs_04 band04 CC  480.181  545.281 vs
PP_vp_01 band01 CC  581.973  605.073 vp
PP_vs_01 band01 CC  581.973  605.073 vs
PP_vp_02 band02 CC  581.973  614.673 vp
PP_vs_02 band02 CC  581.973  614.673 vs
PP_vp_03 band03 CC  581.973  628.173 vp
PP_vs_03 band03 CC  581.973  628.173 vs
PP_vp_04 band04 CC  581.973  647.073 vp
PP_vs_04 band04 CC  581.973  647.073 vs
S_vp_01 band01 CC  870.258  893.358 vp
S_vs_01 band01 CC  870.258  893.358 vs
S_vp_02 band02 CC  870.258  902.958 vp
S_vs_02 band02 CC  870.258  902.958 vs
S_vp_03 band03 CC  870.258  916.458 vp
S_vs_03 band03 CC  870.258  916.458 vs
S_vp_04 band04 CC  870.258  935.358 vp
S_vs_04 band04 CC  870.258  935.358 vs
SS_vp_01 band01 CC 1065.876 1088.976 vp
SS_vs_01 band01 CC 1065.876 1088.976 vs
SS_vp_02 band02 CC 1065.876 1098.576 vp
SS_vs_02 band02 CC 1065.876 1098.576 vs
SS_vp_03 band03 CC 1065.876 1112.076 vp
SS_vs_03 band03 CC 1065.876 1112.076 vs
SS_vp_04 band04 CC 1065.876 1130.976 vp
SS_vs_04 band04 CC 1065.876 1130.976 vs
RAYN    23.523   45.503 32
P_vp_01 band01 CC  482.044  505.144 vp
P_vs_01 band01 CC  482.044  505.144 vs
P_vp_02 band02 CC  482.044  514.744 vp
P_vs_02 band02 CC  482.044  514.744 vs
P_vp_03 band03 CC  482.044  528.244 vp
P_vs_03 band03 CC  482.044  528.244 vs
P_vp_04 band04 CC  482.044  547.144 vp
P_vs_04 band04 CC  482.044  547.144 vs
PP_vp_01 band01 CC  584.453  607.553 vp
PP_vs_01 band01 CC  584.453  607.553 vs
PP_vp_02 band02 CC  584.453  617.153 vp
PP_vs_02 band02 CC  584.453  617.153 vs
PP_vp_03 band03 CC  584.453  630.653 vp
PP_vs_03 band03 CC  584.453  630.653 vs
PP_vp_04 band04 CC  584.453  649.553 vp
PP_vs_04 band04 CC  584.453  649.553 vs
S_vp_01 band01 CC  873.642  896.742 vp
S_vs_01 band01 CC  873.642  896.742 vs
S_vp_02 band02 CC  873.642  906.342 vp
S_vs_02 band02 CC  873.642  906.342 vs
S_vp_03 band03 CC  873.642  919.842 vp
S_vs_03 band03 CC  873.642  919.842 vs
S_vp_04 band04 CC  873.642  938.742 vp
S_vs_04 band04 CC  873.642  938.742 vs
SS_vp_01 band01 CC 1070.399 1093.499 vp
SS_vs_01 band01 CC 1070.399 1093.499 vs
SS_vp_02 band02 CC 1070.399 1103.099 vp
SS_vs_02 band02 CC 1070.399 1103.099 vs
SS_vp_03 band03 CC 1070.399 1116.599 vp
SS_vs_03 band03 CC 1070.399 1116.599 vs
SS_vp_04 band04 CC 1070.399 1135.499 vp
SS_vs_04 band04 CC 1070.399 1135.499 vs
ASCN    -7.933  -14.360 32
P_vp_01 band01 CC  488.049  511.149 vp
P_vs_01 band01 CC  488.049  511.149 vs
P_vp_02 band02 CC  488.049  520.749 vp
P_vs_02 band02 CC  488.049  520.749 vs
P_vp_03 band03 CC  488.049  534.249 vp
P_vs_03 band03 CC  488.049  534.249 vs
P_vp_04 band04 CC  488.049  553.149 vp
P_vs_04 band04 CC  488.049  553.149 vs
PP_vp_01 band01 CC  592.459  615.559 vp
PP_vs_01 band01 CC  592.459  615.559 vs
PP_vp_02 band02 CC  592.459  625.159 vp
PP_vs_02 band02 CC  592.459  625.159 vs
PP_vp_03 band03 CC  592.459  638.659 vp
PP_vs_03 band03 CC  592.459  638.659 vs
PP_vp_04 band04 CC  592.459  657.559 vp
PP_vs_04 band04 CC  592.459  657.559 vs
S_vp_01 band01 CC  884.556  907.656 vp
S_vs_01 band01 CC  884.556  907.656 vs
S_vp_02 band02 CC  884.556  917.256 vp
S_vs_02 band02 CC  884.556  917.256 vs
S_vp_03 band03 CC  884.556  930.756 vp
S_vs_03 band03 CC  884.556  930.756 vs
S_vp_04 band04 CC  884.556  949.656 vp
S_vs_04 band04 CC  884.556  949.656 vs
SS_vp_01 band01 CC 1084.981 1108.081 vp
SS_vs_01 band01 CC 1084.981 1108.081 vs
SS_vp_02 band02 CC 1084.981 1117.681 vp
SS_vs_02 band02 CC 1084.981 1117.681 vs
SS_vp_03 band03 CC 1084.981 1131.181 vp
SS_vs_03 band03 CC 1084.981 1131.181 vs
SS_vp_04 band04 CC 1084.981 1150.081 vp
SS_vs_04 band04 CC 1084.981 1150.081 vs
ARU    56.429   58.562 32
P_vp_01 band01 CC  497.997  521.097 vp
P_vs_01 band01 CC  497.997  521.097 vs
P_vp_02 band02 CC  497.997  530.697 vp
P_vs_02 band02 CC  497.997  530.697 vs
P_vp_03 band03 CC  497.997  544.197 vp
P_vs_03 band03 CC  497.997  544.197 vs
P_vp_04 band04 CC  497.997  563.097 vp
P_vs_04 band04 CC  497.997  563.097 vs
PP_vp_01 band01 CC  605.764  628.864 vp
PP_vs_01 band01 CC  605.764  628.864 vs
PP_vp_02 band02 CC  605.764  638.464 vp
PP_vs_02 band02 CC  605.764  638.464 vs
PP_vp_03 band03 CC  605.764  651.964 vp
PP_vs_03 band03 CC  605.764  651.964 vs
PP_vp_04 band04 CC  605.764  670.864 vp
PP_vs_04 band04 CC  605.764  670.864 vs
S_vp_01 band01 CC  902.675  925.775 vp
S_vs_01 band01 CC  902.675  925.775 vs
S_vp_02 band02 CC  902.675  935.375 vp
S_vs_02 band02 CC  902.675  935.375 vs
S_vp_03 band03 CC  902.675  948.875 vp
S_vs_03 band03 CC  902.675  948.875 vs
S_vp_04 band04 CC  902.675  967.775 vp
S_vs_04 band04 CC  902.675  967.775 vs
SS_vp_01 band01 CC 1107.489 1130.589 vp
SS_vs_01 band01 CC 1107.489 1130.589 vs
SS_vp_02 band02 CC 1107.489 1140.189 vp
SS_vs_02 band02 CC 1107.489 1140.189 vs
SS_vp_03 band03 CC 1107.489 1153.689 vp
SS_vs_03 band03 CC 1107.489 1153.689 vs
SS_vp_04 band04 CC 1107.489 1172.589 vp
SS_vs_04 band04 CC 1107.489 1172.589 vs
FURI     8.895   38.680 32
P_vp_01 band01 CC  505.164  528.264 vp
P_vs_01 band01 CC  505.164  528.264 vs
P_vp_02 band02 CC  505.164  537.864 vp
P_vs_02 band02 CC  505.164  537.864 vs
P_vp_03 band03 CC  505.164  551.364 vp
P_vs_03 band03 CC  505.164  551.364 vs
P_vp_04 band04 CC  505.164  570.264 vp
P_vs_04 band04 CC  505.164  570.264 vs
PP_vp_01 band01 CC  615.378  638.478 vp
PP_vs_01 band01 CC  615.378  638.478 vs
PP_vp_02 band02 CC  615.378  648.078 vp
PP_vs_02 band02 CC  615.378  648.078 vs
PP_vp_03 band03 CC  615.378  661.578 vp
PP_vs_03 band03 CC  615.378  661.578 vs
PP_vp_04 band04 CC  615.378  680.478 vp
PP_vs_04 band04 CC  615.378  680.478 vs
S_vp_01 band01 CC  915.756  938.856 vp
S_vs_01 band01 CC  915.756  938.856 vs
S_vp_02 band02 CC  915.756  948.456 vp
S_vs_02 band02 CC  915.756  948.456 vs
S_vp_03 band03 CC  915.756  961.956 vp
S_vs_03 band03 CC  915.756  961.956 vs
S_vp_04 band04 CC  915.756  980.856 vp
S_vs_04 band04 CC  915.756  980.856 vs
SS_vp_01 band01 CC 1122.352 1145.452 vp
SS_vs_01 band01 CC 1122.352 1145.452 vs
SS_vp_02 band02 CC 1122.352 1155.052 vp
SS_vs_02 band02 CC 1122.352 1155.052 vs
SS_vp_03 band03 CC 1122.352 1168.552 vp
SS_vs_03 band03 CC 1122.352 1168.552 vs
SS_vp_04 band04 CC 1122.352 1187.452 vp
SS_vs_04 band04 CC 1122.352 1187.452 vs
MBAR    -0.602   30.738 32
P_vp_01 band01 CC  516.707  539.807 vp
P_vs_01 band01 CC  516.707  539.807 vs
P_vp_02 band02 CC  516.707  549.407 vp
P_vs_02 band02 CC  516.707  549.407 vs
P_vp_03 band03 CC  516.707  562.907 vp
P_vs_03 band03 CC  516.707  562.907 vs
P_vp_04 band04 CC  516.707  581.807 vp
P_vs_04 band04 CC  516.707  581.807 vs
PP_vp_01 band01 CC  629.268  652.368 vp
PP_vs_01 band01 CC  629.268  652.368 vs
PP_vp_02 band02 CC  629.268  661.968 vp
PP_vs_02 band02 CC  629.268  661.968 vs
PP_vp_03 band03 CC  629.268  675.468 vp
PP_vs_03 band03 CC  629.268  675.468 vs
PP_vp_04 band04 CC  629.268  694.368 vp
PP_vs_04 band04 CC  629.268  694.368 vs
S_vp_01 band01 CC  936.873  959.973 vp
S_vs_01 band01 CC  936.873  959.973 vs
S_vp_02 band02 CC  936.873  969.573 vp
S_vs_02 band02 CC  936.873  969.573 vs
S_vp_03 band03 CC  936.873  983.073 vp
S_vs_03 band03 CC  936.873  983.073 vs
S_vp_04 band04 CC  936.873 1001.973 vp
S_vs_04 band04 CC  936.873 1001.973 vs
SS_vp_01 band01 CC 1146.429 1169.529 vp
SS_vs_01 band01 CC 1146.429 1169.529 vs
SS_vp_02 band02 CC 1146.429 1179.129 vp
SS_vs_02 band02 CC 1146.429 1179.129 vs
SS_vp_03 band03 CC 1146.429 1192.629 vp
SS_vs_03 band03 CC 1146.429 1192.629 vs
SS_vp_04 band04 CC 1146.429 1211.529 vp
SS_vs_04 band04 CC 1146.429 1211.529 vs
BBSR    32.371  -64.696 32
P_vp_01 band01 CC  528.047  551.147 vp
P_vs_01 band01 CC  528.047  551.147 vs
P_vp_02 band02 CC  528.047  560.747 vp
P_vs_02 band02 CC  528.047  560.747 vs
P_vp_03 band03 CC  528.047  574.247 vp
P_vs_03 band03 CC  528.047  574.247 vs
P_vp_04 band04 CC  528.047  593.147 vp
P_vs_04 band04 CC  528.047  593.147 vs
PP_vp_01 band01 CC  642.766  665.866 vp
PP_vs_01 band01 CC  642.766  665.866 vs
PP_vp_02 band02 CC  642.766  675.466 vp
PP_vs_02 band02 CC  642.766  675.466 vs
PP_vp_03 band03 CC  642.766  688.966 vp
PP_vs_03 band03 CC  642.766  688.966 vs
PP_vp_04 band04 CC  642.766  707.866 vp
PP_vs_04 band04 CC  642.766  707.866 vs
S_vp_01 band01 CC  957.673  980.773 vp
S_vs_01 band01 CC  957.673  980.773 vs
S_vp_02 band02 CC  957.673  990.373 vp
S_vs_02 band02 CC  957.673  990.373 vs
S_vp_03 band03 CC  957.673 1003.873 vp
S_vs_03 band03 CC  957.673 1003.873 vs
S_vp_04 band04 CC  957.673 1022.773 vp
S_vs_04 band04 CC  957.673 1022.773 vs
SS_vp_01 band01 CC 1170.245 1193.345 vp
SS_vs_01 band01 CC 1170.245 1193.345 vs
SS_vp_02 band02 CC 1170.245 1202.945 vp
SS_vs_02 band02 CC 1170.245 1202.945 vs
SS_vp_03 band03 CC 1170.245 1216.445 vp
SS_vs_03 band03 CC 1170.245 1216.445 vs
SS_vp_04 band04 CC 1170.245 1235.345 vp
SS_vs_04 band04 CC 1170.245 1235.345 vs
ALE    82.503  -62.350 32
P_vp_01 band01 CC  534.621  557.721 vp
P_vs_01 band01 CC  534.621  557.721 vs
P_vp_02 band02 CC  534.621  567.321 vp
P_vs_02 band02 CC  534.621  567.321 vs
P_vp_03 band03 CC  534.621  580.821 vp
P_vs_03 band03 CC  534.621  580.821 vs
P_vp_04 band04 CC  534.621  599.721 vp
P_vs_04 band04 CC  534.621  599.721 vs
PP_vp_01 band01 CC  650.660  673.760 vp
PP_vs_01 band01 CC  650.660  673.760 vs
PP_vp_02 band02 CC  650.660  683.360 vp
PP_vs_02 band02 CC  650.660  683.360 vs
PP_vp_03 band03 CC  650.660  696.860 vp
PP_vs_03 band03 CC  650.660  696.860 vs
PP_vp_04 band04 CC  650.660  715.760 vp
PP_vs_04 band04 CC  650.660  715.760 vs
S_vp_01 band01 CC  969.758  992.858 vp
S_vs_01 band01 CC  969.758  992.858 vs
S_vp_02 band02 CC  969.758 1002.458 vp
S_vs_02 band02 CC  969.758 1002.458 vs
S_vp_03 band03 CC  969.758 1015.958 vp
S_vs_03 band03 CC  969.758 1015.958 vs
S_vp_04 band04 CC  969.758 1034.858 vp
S_vs_04 band04 CC  969.758 1034.858 vs
SS_vp_01 band01 CC 1184.117 1207.217 vp
SS_vs_01 band01 CC 1184.117 1207.217 vs
SS_vp_02 band02 CC 1184.117 1216.817 vp
SS_vs_02 band02 CC 1184.117 1216.817 vs
SS_vp_03 band03 CC 1184.117 1230.317 vp
SS_vs_03 band03 CC 1184.117 1230.317 vs
SS_vp_04 band04 CC 1184.117 1249.217 vp
SS_vs_04 band04 CC 1184.117 1249.217 vs
RCBR    -5.827  -35.901 32
P_vp_01 band01 CC  539.181  562.281 vp
P_vs_01 band01 CC  539.181  562.281 vs
P_vp_02 band02 CC  539.181  571.881 vp
P_vs_02 band02 CC  539.181  571.881 vs
P_vp_03 band03 CC  539.181  585.381 vp
P_vs_03 band03 CC  539.181  585.381 vs
P_vp_04 band04 CC  539.181  604.281 vp
P_vs_04 band04 CC  539.181  604.281 vs
PP_vp_01 band01 CC  656.164  679.264 vp
PP_vs_01 band01 CC  656.164  679.264 vs
PP_vp_02 band02 CC  656.164  688.864 vp
PP_vs_02 band02 CC  656.164  688.864 vs
PP_vp_03 band03 CC  656.164  702.364 vp
PP_vs_03 band03 CC  656.164  702.364 vs
PP_vp_04 band04 CC  656.164  721.264 vp
PP_vs_04 band04 CC  656.164  721.264 vs
S_vp_01 band01 CC  978.150 1001.250 vp
S_vs_01 band01 CC  978.150 1001.250 vs
S_vp_02 band02 CC  978.150 1010.850 vp
S_vs_02 band02 CC  978.150 1010.850 vs
S_vp_03 band03 CC  978.150 1024.350 vp
S_vs_03 band03 CC  978.150 1024.350 vs
S_vp_04 band04 CC  978.150 1043.250 vp
S_vs_04 band04 CC  978.150 1043.250 vs
SS_vp_01 band01 CC 1193.762 1216.862 vp
SS_vs_01 band01 CC 1193.762 1216.862 vs
SS_vp_02 band02 CC 1193.762 1226.462 vp
SS_vs_02 band02 CC 1193.762 1226.462 vs
SS_vp_03 band03 CC 1193.762 1239.962 vp
SS_vs_03 band03 CC 1193.762 1239.962 vs
SS_vp_04 band04 CC 1193.762 1258.862 vp
SS_vs_04 band04 CC 1193.762 1258.862 vs
SHEL   -15.959   -5.746 32
P_vp_01 band01 CC  541.489  564.589 vp
P_vs_01 band01 CC  541.489  564.589 vs
P_vp_02 band02 CC  541.489  574.189 vp
P_vs_02 band02 CC  541.489  574.189 vs
P_vp_03 band03 CC  541.489  587.689 vp
P_vs_03 band03 CC  541.489  587.689 vs
P_vp_04 band04 CC  541.489  606.589 vp
P_vs_04 band04 CC  541.489  606.589 vs
PP_vp_01 band01 CC  658.958  682.058 vp
PP_vs_01 band01 CC  658.958  682.058 vs
PP_vp_02 band02 CC  658.958  691.658 vp
PP_vs_02 band02 CC  658.958  691.658 vs
PP_vp_03 band03 CC  658.958  705.158 vp
PP_vs_03 band03 CC  658.958  705.158 vs
PP_vp_04 band04 CC  658.958  724.058 vp
PP_vs_04 band04 CC  658.958  724.058 vs
S_vp_01 band01 CC  982.402 1005.502 vp
S_vs_01 band01 CC  982.402 1005.502 vs
S_vp_02 band02 CC  982.402 1015.102 vp
S_vs_02 band02 CC  982.402 1015.102 vs
S_vp_03 band03 CC  982.402 1028.602 vp
S_vs_03 band03 CC  982.402 1028.602 vs
S_vp_04 band04 CC  982.402 1047.502 vp
S_vs_04 band04 CC  982.402 1047.502 vs
SS_vp_01 band01 CC 1198.650 1221.750 vp
SS_vs_01 band01 CC 1198.650 1221.750 vs
SS_vp_02 band02 CC 1198.650 1231.350 vp
SS_vs_02 band02 CC 1198.650 1231.350 vs
SS_vp_03 band03 CC 1198.650 1244.850 vp
SS_vs_03 band03 CC 1198.650 1244.850 vs
SS_vp_04 band04 CC 1198.650 1263.750 vp
SS_vs_04 band04 CC 1198.650 1263.750 vs
HRV    42.506  -71.558 32
P_vp_01 band01 CC  542.104  565.204 vp
P_vs_01 band01 CC  542.104  565.204 vs
P_vp_02 band02 CC  542.104  574.804 vp
P_vs_02 band02 CC  542.104  574.804 vs
P_vp_03 band03 CC  542.104  588.304 vp
P_vs_03 band03 CC  542.104  588.304 vs
P_vp_04 band04 CC  542.104  607.204 vp
P_vs_04 band04 CC  542.104  607.204 vs
PP_vp_01 band01 CC  659.705  682.805 vp
PP_vs_01 band01 CC  659.705  682.805 vs
PP_vp_02 band02 CC  659.705  692.405 vp
PP_vs_02 band02 CC  659.705  692.405 vs
PP_vp_03 band03 CC  659.705  705.905 vp
PP_vs_03 band03 CC  659.705  705.905 vs
PP_vp_04 band04 CC  659.705  724.805 vp
PP_vs_04 band04 CC  659.705  724.805 vs
S_vp_01 band01 CC  983.536 1006.636 vp
S_vs_01 band01 CC  983.536 1006.636 vs
S_vp_02 band02 CC  983.536 1016.236 vp
S_vs_02 band02 CC  983.536 1016.236 vs
S_vp_03 band03 CC  983.536 1029.736 vp
S_vs_03 band03 CC  983.536 1029.736 vs
S_vp_04 band04 CC  983.536 1048.636 vp
S_vs_04 band04 CC  983.536 1048.636 vs
SS_vp_01 band01 CC 1199.955 1223.055 vp
SS_vs_01 band01 CC 1199.955 1223.055 vs
SS_vp_02 band02 CC 1199.955 1232.655 vp
SS_vs_02 band02 CC 1199.955 1232.655 vs
SS_vp_03 band03 CC 1199.955 1246.155 vp
SS_vs_03 band03 CC 1199.955 1246.155 vs
SS_vp_04 band04 CC 1199.955 1265.055 vp
SS_vs_04 band04 CC 1199.955 1265.055 vs
UOSS    24.945   56.204 32
P_vp_01 band01 CC  544.239  567.339 vp
P_vs_01 band01 CC  544.239  567.339 vs
P_vp_02 band02 CC  544.239  576.939 vp
P_vs_02 band02 CC  544.239  576.939 vs
P_vp_03 band03 CC  544.239  590.439 vp
P_vs_03 band03 CC  544.239  590.439 vs
P_vp_04 band04 CC  544.239  609.339 vp
P_vs_04 band04 CC  544.239  609.339 vs
PP_vp_01 band01 CC  662.297  685.397 vp
PP_vs_01 band01 CC  662.297  685.397 vs
PP_vp_02 band02 CC  662.297  694.997 vp
PP_vs_02 band02 CC  662.297  694.997 vs
PP_vp_03 band03 CC  662.297  708.497 vp
PP_vs_03 band03 CC  662.297  708.497 vs
PP_vp_04 band04 CC  662.297  727.397 vp
PP_vs_04 band04 CC  662.297  727.397 vs
S_vp_01 band01 CC  987.472 1010.572 vp
S_vs_01 band01 CC  987.472 1010.572 vs
S_vp_02 band02 CC  987.472 1020.172 vp
S_vs_02 band02 CC  987.472 1020.172 vs
S_vp_03 band03 CC  987.472 1033.672 vp
S_vs_03 band03 CC  987.472 1033.672 vs
S_vp_04 band04 CC  987.472 1052.572 vp
S_vs_04 band04 CC  987.472 1052.572 vs
SS_vp_01 band01 CC 1204.482 1227.582 vp
SS_vs_01 band01 CC 1204.482 1227.582 vs
SS_vp_02 band02 CC 1204.482 1237.182 vp
SS_vs_02 band02 CC 1204.482 1237.182 vs
SS_vp_03 band03 CC 1204.482 1250.682 vp
SS_vs_03 band03 CC 1204.482 1250.682 vs
SS_vp_04 band04 CC 1204.482 1269.582 vp
SS_vs_04 band04 CC 1204.482 1269.582 vs
KMBO    -1.127   37.252 32
P_vp_01 band01 CC  551.290  574.390 vp
P_vs_01 band01 CC  551.290  574.390 vs
P_vp_02 band02 CC  551.290  583.990 vp
P_vs_02 band02 CC  551.290  583.990 vs
P_vp_03 band03 CC  551.290  597.490 vp
P_vs_03 band03 CC  551.290  597.490 vs
P_vp_04 band04 CC  551.290  616.390 vp
P_vs_04 band04 CC  551.290  616.390 vs
PP_vp_01 band01 CC  670.895  693.995 vp
PP_vs_01 band01 CC  670.895  693.995 vs
PP_vp_02 band02 CC  670.895  703.595 vp
PP_vs_02 band02 CC  670.895  703.595 vs
PP_vp_03 band03 CC  670.895  717.095 vp
PP_vs_03 band03 CC  670.895  717.095 vs
PP_vp_04 band04 CC  670.895  735.995 vp
PP_vs_04 band04 CC  670.895  735.995 vs
S_vp_01 band01 CC 1000.484 1023.584 vp
S_vs_01 band01 CC 1000.484 1023.584 vs
S_vp_02 band02 CC 1000.484 1033.184 vp
S_vs_02 band02 CC 1000.484 1033.184 vs
S_vp_03 band03 CC 1000.484 1046.684 vp
S_vs_03 band03 CC 1000.484 1046.684 vs
S_vp_04 band04 CC 1000.484 1065.584 vp
S_vs_04 band04 CC 1000.484 1065.584 vs
SS_vp_01 band01 CC 1219.486 1242.586 vp
SS_vs_01 band01 CC 1219.486 1242.586 vs
SS_vp_02 band02 CC 1219.486 1252.186 vp
SS_vs_02 band02 CC 1219.486 1252.186 vs
SS_vp_03 band03 CC 1219.486 1265.686 vp
SS_vs_03 band03 CC 1219.486 1265.686 vs
SS_vp_04 band04 CC 1219.486 1284.586 vp
SS_vs_04 band04 CC 1219.486 1284.586 vs
BRVK    53.058   70.283 32
P_vp_01 band01 CC  552.126  575.226 vp
P_vs_01 band01 CC  552.126  575.226 vs
P_vp_02 band02 CC  552.126  584.826 vp
P_vs_02 band02 CC  552.126  584.826 vs
P_vp_03 band03 CC  552.126  598.326 vp
P_vs_03 band03 CC  552.126  598.326 vs
P_vp_04 band04 CC  552.126  617.226 vp
P_vs_04 band04 CC  552.126  617.226 vs
PP_vp_01 band01 CC  671.919  695.019 vp
PP_vs_01 band01 CC  671.919  695.019 vs
PP_vp_02 band02 CC  671.919  704.619 vp
PP_vs_02 band02 CC  671.919  704.619 vs
PP_vp_03 band03 CC  671.919  718.119 vp
PP_vs_03 band03 CC  671.919  718.119 vs
PP_vp_04 band04 CC  671.919  737.019 vp
PP_vs_04 band04 CC  671.919  737.019 vs
S_vp_01 band01 CC 1002.030 1025.130 vp
S_vs_01 band01 CC 1002.030 1025.130 vs
S_vp_02 band02 CC 1002.030 1034.730 vp
S_vs_02 band02 CC 1002.030 1034.730 vs
S_vp_03 band03 CC 1002.030 1048.230 vp
S_vs_03 band03 CC 1002.030 1048.230 vs
S_vp_04 band04 CC 1002.030 1067.130 vp
S_vs_04 band04 CC 1002.030 1067.130 vs
SS_vp_01 band01 CC 1221.275 1244.375 vp
SS_vs_01 band01 CC 1221.275 1244.375 vs
SS_vp_02 band02 CC 1221.275 1253.975 vp
SS_vs_02 band02 CC 1221.275 1253.975 vs
SS_vp_03 band03 CC 1221.275 1267.475 vp
SS_vs_03 band03 CC 1221.275 1267.475 vs
SS_vp_04 band04 CC 1221.275 1286.375 vp
SS_vs_04 band04 CC 1221.275 1286.375 vs
KBL    34.541   69.043 32
P_vp_01 band01 CC  587.841  610.941 vp
P_vs_01 band01 CC  587.841  610.941 vs
P_vp_02 band02 CC  587.841  620.541 vp
P_vs_02 band02 CC  587.841  620.541 vs
P_vp_03 band03 CC  587.841  634.041 vp
P_vs_03 band03 CC  587.841  634.041 vs
P_vp_04 band04 CC  587.841  652.941 vp
P_vs_04 band04 CC  587.841  652.941 vs
PP_vp_01 band01 CC  716.396  739.496 vp
PP_vs_01 band01 CC  716.396  739.496 vs
PP_vp_02 band02 CC  716.396  749.096 vp
PP_vs_02 band02 CC  716.396  749.096 vs
PP_vp_03 band03 CC  716.396  762.596 vp
PP_vs_03 band03 CC  716.396  762.596 vs
PP_vp_04 band04 CC  716.396  781.496 vp
PP_vs_04 band04 CC  716.396  781.496 vs
S_vp_01 band01 CC 1068.362 1091.462 vp
S_vs_01 band01 CC 1068.362 1091.462 vs
S_vp_02 band02 CC 1068.362 1101.062 vp
S_vs_02 band02 CC 1068.362 1101.062 vs
S_vp_03 band03 CC 1068.362 1114.562 vp
S_vs_03 band03 CC 1068.362 1114.562 vs
S_vp_04 band04 CC 1068.362 1133.462 vp
S_vs_04 band04 CC 1068.362 1133.462 vs
SS_vp_01 band01 CC 1299.543 1322.643 vp
SS_vs_01 band01 CC 1299.543 1322.643 vs
SS_vp_02 band02 CC 1299.543 1332.243 vp
SS_vs_02 band02 CC 1299.543 1332.243 vs
SS_vp_03 band03 CC 1299.543 1345.743 vp
SS_vs_03 band03 CC 1299.543 1345.743 vs
SS_vp_04 band04 CC 1299.543 1364.643 vp
SS_vs_04 band04 CC 1299.543 1364.643 vs
KURK    50.715   78.620 32
P_vp_01 band01 CC  592.162  615.262 vp
P_vs_01 band01 CC  592.162  615.262 vs
P_vp_02 band02 CC  592.162  624.862 vp
P_vs_02 band02 CC  592.162  624.862 vs
P_vp_03 band03 CC  592.162  638.362 vp
P_vs_03 band03 CC  592.162  638.362 vs
P_vp_04 band04 CC  592.162  657.262 vp
P_vs_04 band04 CC  592.162  657.262 vs
PP_vp_01 band01 CC  721.881  744.981 vp
PP_vs_01 band01 CC  721.881  744.981 vs
PP_vp_02 band02 CC  721.881  754.581 vp
PP_vs_02 band02 CC  721.881  754.581 vs
PP_vp_03 band03 CC  721.881  768.081 vp
PP_vs_03 band03 CC  721.881  768.081 vs
PP_vp_04 band04 CC  721.881  786.981 vp
PP_vs_04 band04 CC  721.881  786.981 vs
