200   # nr of receivers
Z    # component
PP_vs_01 band01 CC  450.488  473.588 vs
PP_vp_02 band02 CC  450.488  483.188 vp
PP_vs_02 band02 CC  450.488  483.188 vs
PP_vp_03 band03 CC  450.488  496.688 vp
PP_vs_03 band03 CC  450.488  496.688 vs
PP_vp_04 band04 CC  450.488  515.588 vp
PP_vs_04 band04 CC  450.488  515.588 vs
S_vp_01 band01 CC  697.548  720.648 vp
S_vs_01 band01 CC  697.548  720.648 vs
S_vp_02 band02 CC  697.548  730.248 vp
S_vs_02 band02 CC  697.548  730.248 vs
S_vp_03 band03 CC  697.548  743.748 vp
S_vs_03 band03 CC  697.548  743.748 vs
S_vp_04 band04 CC  697.548  762.648 vp
S_vs_04 band04 CC  697.548  762.648 vs
SS_vp_01 band01 CC  809.567  832.667 vp
SS_vs_01 band01 CC  809.567  832.667 vs
SS_vp_02 band02 CC  809.567  842.267 vp
SS_vs_02 band02 CC  809.567  842.267 vs
SS_vp_03 band03 CC  809.567  855.767 vp
SS_vs_03 band03 CC  809.567  855.767 vs
SS_vp_04 band04 CC  809.567  874.667 vp
SS_vs_04 band04 CC  809.567  874.667 vs
PUL    59.767   30.317 32
P_vp_01 band01 CC  386.043  409.143 vp
P_vs_01 band01 CC  386.043  409.143 vs
P_vp_02 band02 CC  386.043  418.743 vp
P_vs_02 band02 CC  386.043  418.743 vs
P_vp_03 band03 CC  386.043  432.243 vp
P_vs_03 band03 CC  386.043  432.243 vs
P_vp_04 band04 CC  386.043  451.143 vp
P_vs_04 band04 CC  386.043  451.143 vs
PP_vp_01 band01 CC  453.521  476.621 vp
PP_vs_01 band01 CC  453.521  476.621 vs
PP_vp_02 band02 CC  453.521  486.221 vp
PP_vs_02 band02 CC  453.521  486.221 vs
PP_vp_03 band03 CC  453.521  499.721 vp
PP_vs_03 band03 CC  453.521  499.721 vs
PP_vp_04 band04 CC  453.521  518.621 vp
PP_vs_04 band04 CC  453.521  518.621 vs
S_vp_01 band01 CC  701.240  724.340 vp
S_vs_01 band01 CC  701.240  724.340 vs
S_vp_02 band02 CC  701.240  733.940 vp
S_vs_02 band02 CC  701.240  733.940 vs
S_vp_03 band03 CC  701.240  747.440 vp
S_vs_03 band03 CC  701.240  747.440 vs
S_vp_04 band04 CC  701.240  766.340 vp
S_vs_04 band04 CC  701.240  766.340 vs
SS_vp_01 band01 CC  815.323  838.423 vp
SS_vs_01 band01 CC  815.323  838.423 vs
SS_vp_02 band02 CC  815.323  848.023 vp
SS_vs_02 band02 CC  815.323  848.023 vs
SS_vp_03 band03 CC  815.323  861.523 vp
SS_vs_03 band03 CC  815.323  861.523 vs
SS_vp_04 band04 CC  815.323  880.423 vp
SS_vs_04 band04 CC  815.323  880.423 vs
EIL    29.670   34.951 32
P_vp_01 band01 CC  388.565  411.665 vp
P_vs_01 band01 CC  388.565  411.665 vs
P_vp_02 band02 CC  388.565  421.265 vp
P_vs_02 band02 CC  388.565  421.265 vs
P_vp_03 band03 CC  388.565  434.765 vp
P_vs_03 band03 CC  388.565  434.765 vs
P_vp_04 band04 CC  388.565  453.665 vp
P_vs_04 band04 CC  388.565  453.665 vs
PP_vp_01 band01 CC  457.195  480.295 vp
PP_vs_01 band01 CC  457.195  480.295 vs
PP_vp_02 band02 CC  457.195  489.895 vp
PP_vs_02 band02 CC  457.195  489.895 vs
PP_vp_03 band03 CC  457.195  503.395 vp
PP_vs_03 band03 CC  457.195  503.395 vs
PP_vp_04 band04 CC  457.195  522.295 vp
PP_vs_04 band04 CC  457.195  522.295 vs
S_vp_01 band01 CC  705.723  728.823 vp
S_vs_01 band01 CC  705.723  728.823 vs
S_vp_02 band02 CC  705.723  738.423 vp
S_vs_02 band02 CC  705.723  738.423 vs
S_vp_03 band03 CC  705.723  751.923 vp
S_vs_03 band03 CC  705.723  751.923 vs
S_vp_04 band04 CC  705.723  770.823 vp
S_vs_04 band04 CC  705.723  770.823 vs
SS_vp_01 band01 CC  822.316  845.416 vp
SS_vs_01 band01 CC  822.316  845.416 vs
SS_vp_02 band02 CC  822.316  855.016 vp
SS_vs_02 band02 CC  822.316  855.016 vs
SS_vp_03 band03 CC  822.316  868.516 vp
SS_vs_03 band03 CC  822.316  868.516 vs
SS_vp_04 band04 CC  822.316  887.416 vp
SS_vs_04 band04 CC  822.316  887.416 vs
MALT    38.313   38.427 32
P_vp_01 band01 CC  393.789  416.889 vp
P_vs_01 band01 CC  393.789  416.889 vs
P_vp_02 band02 CC  393.789  426.489 vp
P_vs_02 band02 CC  393.789  426.489 vs
P_vp_03 band03 CC  393.789  439.989 vp
P_vs_03 band03 CC  393.789  439.989 vs
P_vp_04 band04 CC  393.789  458.889 vp
P_vs_04 band04 CC  393.789  458.889 vs
PP_vp_01 band01 CC  464.782  487.882 vp
PP_vs_01 band01 CC  464.782  487.882 vs
PP_vp_02 band02 CC  464.782  497.482 vp
PP_vs_02 band02 CC  464.782  497.482 vs
PP_vp_03 band03 CC  464.782  510.982 vp
PP_vs_03 band03 CC  464.782  510.982 vs
PP_vp_04 band04 CC  464.782  529.882 vp
PP_vs_04 band04 CC  464.782  529.882 vs
S_vp_01 band01 CC  715.012  738.112 vp
S_vs_01 band01 CC  715.012  738.112 vs
S_vp_02 band02 CC  715.012  747.712 vp
S_vs_02 band02 CC  715.012  747.712 vs
S_vp_03 band03 CC  715.012  761.212 vp
S_vs_03 band03 CC  715.012  761.212 vs
S_vp_04 band04 CC  715.012  780.112 vp
S_vs_04 band04 CC  715.012  780.112 vs
SS_vp_01 band01 CC  836.831  859.931 vp
SS_vs_01 band01 CC  836.831  859.931 vs
SS_vp_02 band02 CC  836.831  869.531 vp
SS_vs_02 band02 CC  836.831  869.531 vs
SS_vp_03 band03 CC  836.831  883.031 vp
SS_vs_03 band03 CC  836.831  883.031 vs
SS_vp_04 band04 CC  836.831  901.931 vp
SS_vs_04 band04 CC  836.831  901.931 vs
OBN    55.115   36.567 32
P_vp_01 band01 CC  395.171  418.271 vp
P_vs_01 band01 CC  395.171  418.271 vs
P_vp_02 band02 CC  395.171  427.871 vp
P_vs_02 band02 CC  395.171  427.871 vs
P_vp_03 band03 CC  395.171  441.371 vp
P_vs_03 band03 CC  395.171  441.371 vs
P_vp_04 band04 CC  395.171  460.271 vp
P_vs_04 band04 CC  395.171  460.271 vs
PP_vp_01 band01 CC  466.786  489.886 vp
PP_vs_01 band01 CC  466.786  489.886 vs
PP_vp_02 band02 CC  466.786  499.486 vp
PP_vs_02 band02 CC  466.786  499.486 vs
PP_vp_03 band03 CC  466.786  512.986 vp
PP_vs_03 band03 CC  466.786  512.986 vs
PP_vp_04 band04 CC  466.786  531.886 vp
PP_vs_04 band04 CC  466.786  531.886 vs
S_vp_01 band01 CC  717.470  740.570 vp
S_vs_01 band01 CC  717.470  740.570 vs
S_vp_02 band02 CC  717.470  750.170 vp
S_vs_02 band02 CC  717.470  750.170 vs
S_vp_03 band03 CC  717.470  763.670 vp
S_vs_03 band03 CC  717.470  763.670 vs
S_vp_04 band04 CC  717.470  782.570 vp
S_vs_04 band04 CC  717.470  782.570 vs
SS_vp_01 band01 CC  840.678  863.778 vp
SS_vs_01 band01 CC  840.678  863.778 vs
SS_vp_02 band02 CC  840.678  873.378 vp
SS_vs_02 band02 CC  840.678  873.378 vs
SS_vp_03 band03 CC  840.678  886.878 vp
SS_vs_03 band03 CC  840.678  886.878 vs
SS_vp_04 band04 CC  840.678  905.778 vp
SS_vs_04 band04 CC  840.678  905.778 vs
KIV    43.955   42.686 32
P_vp_01 band01 CC  416.494  439.594 vp
P_vs_01 band01 CC  416.494  439.594 vs
P_vp_02 band02 CC  416.494  449.194 vp
P_vs_02 band02 CC  416.494  449.194 vs
P_vp_03 band03 CC  416.494  462.694 vp
P_vs_03 band03 CC  416.494  462.694 vs
P_vp_04 band04 CC  416.494  481.594 vp
P_vs_04 band04 CC  416.494  481.594 vs
PP_vp_01 band01 CC  497.564  520.664 vp
PP_vs_01 band01 CC  497.564  520.664 vs
PP_vp_02 band02 CC  497.564  530.264 vp
PP_vs_02 band02 CC  497.564  530.264 vs
PP_vp_03 band03 CC  497.564  543.764 vp
PP_vs_03 band03 CC  497.564  543.764 vs
PP_vp_04 band04 CC  497.564  562.664 vp
PP_vs_04 band04 CC  497.564  562.664 vs
S_vp_01 band01 CC  755.511  778.611 vp
S_vs_01 band01 CC  755.511  778.611 vs
S_vp_02 band02 CC  755.511  788.211 vp
S_vs_02 band02 CC  755.511  788.211 vs
S_vp_03 band03 CC  755.511  801.711 vp
S_vs_03 band03 CC  755.511  801.711 vs
S_vp_04 band04 CC  755.511  820.611 vp
S_vs_04 band04 CC  755.511  820.611 vs
SS_vp_01 band01 CC  900.521  923.621 vp
SS_vs_01 band01 CC  900.521  923.621 vs
SS_vp_02 band02 CC  900.521  933.221 vp
SS_vs_02 band02 CC  900.521  933.221 vs
SS_vp_03 band03 CC  900.521  946.721 vp
SS_vs_03 band03 CC  900.521  946.721 vs
SS_vp_04 band04 CC  900.521  965.621 vp
SS_vs_04 band04 CC  900.521  965.621 vs
IVI    61.206  -48.171 32
P_vp_01 band01 CC  431.254  454.354 vp
P_vs_01 band01 CC  431.254  454.354 vs
P_vp_02 band02 CC  431.254  463.954 vp
P_vs_02 band02 CC  431.254  463.954 vs
P_vp_03 band03 CC  431.254  477.454 vp
P_vs_03 band03 CC  431.254  477.454 vs
P_vp_04 band04 CC  431.254  496.354 vp
P_vs_04 band04 CC  431.254  496.354 vs
PP_vp_01 band01 CC  517.601  540.701 vp
PP_vs_01 band01 CC  517.601  540.701 vs
PP_vp_02 band02 CC  517.601  550.301 vp
PP_vs_02 band02 CC  517.601  550.301 vs
PP_vp_03 band03 CC  517.601  563.801 vp
PP_vs_03 band03 CC  517.601  563.801 vs
PP_vp_04 band04 CC  517.601  582.701 vp
PP_vs_04 band04 CC  517.601  582.701 vs
S_vp_01 band01 CC  781.952  805.052 vp
S_vs_01 band01 CC  781.952  805.052 vs
S_vp_02 band02 CC  781.952  814.652 vp
S_vs_02 band02 CC  781.952  814.652 vs
S_vp_03 band03 CC  781.952  828.152 vp
S_vs_03 band03 CC  781.952  828.152 vs
S_vp_04 band04 CC  781.952  847.052 vp
S_vs_04 band04 CC  781.952  847.052 vs
SS_vp_01 band01 CC  942.480  965.580 vp
SS_vs_01 band01 CC  942.480  965.580 vs
SS_vp_02 band02 CC  942.480  975.180 vp
SS_vs_02 band02 CC  942.480  975.180 vs
SS_vp_03 band03 CC  942.480  988.680 vp
SS_vs_03 band03 CC  942.480  988.680 vs
SS_vp_04 band04 CC  942.480 1007.580 vp
SS_vs_04 band04 CC  942.480 1007.580 vs
KEV    69.757   27.003 32
P_vp_01 band01 CC  432.322  455.422 vp
P_vs_01 band01 CC  432.322  455.422 vs
P_vp_02 band02 CC  432.322  465.022 vp
P_vs_02 band02 CC  432.322  465.022 vs
P_vp_03 band03 CC  432.322  478.522 vp
P_vs_03 band03 CC  432.322  478.522 vs
P_vp_04 band04 CC  432.322  497.422 vp
P_vs_04 band04 CC  432.322  497.422 vs
PP_vp_01 band01 CC  518.990  542.090 vp
PP_vs_01 band01 CC  518.990  542.090 vs
PP_vp_02 band02 CC  518.990  551.690 vp
PP_vs_02 band02 CC  518.990  551.690 vs
PP_vp_03 band03 CC  518.990  565.190 vp
PP_vs_03 band03 CC  518.990  565.190 vs
PP_vp_04 band04 CC  518.990  584.090 vp
PP_vs_04 band04 CC  518.990  584.090 vs
S_vp_01 band01 CC  783.869  806.969 vp
S_vs_01 band01 CC  783.869  806.969 vs
S_vp_02 band02 CC  783.869  816.569 vp
S_vs_02 band02 CC  783.869  816.569 vs
S_vp_03 band03 CC  783.869  830.069 vp
S_vs_03 band03 CC  783.869  830.069 vs
S_vp_04 band04 CC  783.869  848.969 vp
S_vs_04 band04 CC  783.869  848.969 vs
SS_vp_01 band01 CC  945.535  968.635 vp
SS_vs_01 band01 CC  945.535  968.635 vs
SS_vp_02 band02 CC  945.535  978.235 vp
SS_vs_02 band02 CC  945.535  978.235 vs
SS_vp_03 band03 CC  945.535  991.735 vp
SS_vs_03 band03 CC  945.535  991.735 vs
SS_vp_04 band04 CC  945.535 1010.635 vp
SS_vs_04 band04 CC  945.535 1010.635 vs
GNI    40.148   44.741 32
P_vp_01 band01 CC  432.821  455.921 vp
P_vs_01 band01 CC  432.821  455.921 vs
P_vp_02 band02 CC  432.821  465.521 vp
P_vs_02 band02 CC  432.821  465.521 vs
P_vp_03 band03 CC  432.821  479.021 vp
P_vs_03 band03 CC  432.821  479.021 vs
P_vp_04 band04 CC  432.821  497.921 vp
P_vs_04 band04 CC  432.821  497.921 vs
PP_vp_01 band01 CC  519.638  542.738 vp
PP_vs_01 band01 CC  519.638  542.738 vs
PP_vp_02 band02 CC  519.638  552.338 vp
PP_vs_02 band02 CC  519.638  552.338 vs
PP_vp_03 band03 CC  519.638  565.838 vp
PP_vs_03 band03 CC  519.638  565.838 vs
PP_vp_04 band04 CC  519.638  584.738 vp
PP_vs_04 band04 CC  519.638  584.738 vs
S_vp_01 band01 CC  784.765  807.865 vp
S_vs_01 band01 CC  784.765  807.865 vs
S_vp_02 band02 CC  784.765  817.465 vp
S_vs_02 band02 CC  784.765  817.465 vs
S_vp_03 band03 CC  784.765  830.965 vp
S_vs_03 band03 CC  784.765  830.965 vs
S_vp_04 band04 CC  784.765  849.865 vp
S_vs_04 band04 CC  784.765  849.865 vs
SS_vp_01 band01 CC  946.963  970.063 vp
SS_vs_01 band01 CC  946.963  970.063 vs
SS_vp_02 band02 CC  946.963  979.663 vp
SS_vs_02 band02 CC  946.963  979.663 vs
SS_vp_03 band03 CC  946.963  993.163 vp
SS_vs_03 band03 CC  946.963  993.163 vs
SS_vp_04 band04 CC  946.963 1012.063 vp
SS_vs_04 band04 CC  946.963 1012.063 vs
LVZ    67.898   34.651 32
P_vp_01 band01 CC  439.157  462.257 vp
P_vs_01 band01 CC  439.157  462.257 vs
P_vp_02 band02 CC  439.157  471.857 vp
P_vs_02 band02 CC  439.157  471.857 vs
P_vp_03 band03 CC  439.157  485.357 vp
P_vs_03 band03 CC  439.157  485.357 vs
P_vp_04 band04 CC  439.157  504.257 vp
P_vs_04 band04 CC  439.157  504.257 vs
PP_vp_01 band01 CC  527.891  550.991 vp
PP_vs_01 band01 CC  527.891  550.991 vs
PP_vp_02 band02 CC  527.891  560.591 vp
PP_vs_02 band02 CC  527.891  560.591 vs
PP_vp_03 band03 CC  527.891  574.091 vp
PP_vs_03 band03 CC  527.891  574.091 vs
PP_vp_04 band04 CC  527.891  592.991 vp
PP_vs_04 band04 CC  527.891  592.991 vs
S_vp_01 band01 CC  796.145  819.245 vp
S_vs_01 band01 CC  796.145  819.245 vs
S_vp_02 band02 CC  796.145  828.845 vp
S_vs_02 band02 CC  796.145  828.845 vs
S_vp_03 band03 CC  796.145  842.345 vp
S_vs_03 band03 CC  796.145  842.345 vs
S_vp_04 band04 CC  796.145  861.245 vp
S_vs_04 band04 CC  796.145  861.245 vs
SS_vp_01 band01 CC  965.143  988.243 vp
SS_vs_01 band01 CC  965.143  988.243 vs
SS_vp_02 band02 CC  965.143  997.843 vp
SS_vs_02 band02 CC  965.143  997.843 vs
SS_vp_03 band03 CC  965.143 1011.343 vp
SS_vs_03 band03 CC  965.143 1011.343 vs
SS_vp_04 band04 CC  965.143 1030.243 vp
SS_vs_04 band04 CC  965.143 1030.243 vs
MSKU    -1.656   13.612 32
P_vp_01 band01 CC  454.932  478.032 vp
P_vs_01 band01 CC  454.932  478.032 vs
P_vp_02 band02 CC  454.932  487.632 vp
P_vs_02 band02 CC  454.932  487.632 vs
P_vp_03 band03 CC  454.932  501.132 vp
P_vs_03 band03 CC  454.932  501.132 vs
P_vp_04 band04 CC  454.932  520.032 vp
P_vs_04 band04 CC  454.932  520.032 vs
PP_vp_01 band01 CC  548.561  571.661 vp
PP_vs_01 band01 CC  548.561  571.661 vs
PP_vp_02 band02 CC  548.561  581.261 vp
PP_vs_02 band02 CC  548.561  581.261 vs
PP_vp_03 band03 CC  548.561  594.761 vp
PP_vs_03 band03 CC  548.561  594.761 vs
PP_vp_04 band04 CC  548.561  613.661 vp
PP_vs_04 band04 CC  548.561  613.661 vs
S_vp_01 band01 CC  824.559  847.659 vp
S_vs_01 band01 CC  824.559  847.659 vs
S_vp_02 band02 CC  824.559  857.259 vp
S_vs_02 band02 CC  824.559  857.259 vs
S_vp_03 band03 CC  824.559  870.759 vp
S_vs_03 band03 CC  824.559  870.759 vs
S_vp_04 band04 CC  824.559  889.659 vp
S_vs_04 band04 CC  824.559  889.659 vs
SS_vp_01 band01 CC 1004.789 1027.889 vp
SS_vs_01 band01 CC 1004.789 1027.889 vs
SS_vp_02 band02 CC 1004.789 1037.489 vp
SS_vs_02 band02 CC 1004.789 1037.489 vs
SS_vp_03 band03 CC 1004.789 1050.989 vp
SS_vs_03 band03 CC 1004.789 1050.989 vs
SS_vp_04 band04 CC 1004.789 1069.889 vp
SS_vs_04 band04 CC 1004.789 1069.889 vs
SFJD    66.996  -50.621 32
P_vp_01 band01 CC  458.834  481.934 vp
P_vs_01 band01 CC  458.834  481.934 vs
P_vp_02 band02 CC  458.834  491.534 vp
P_vs_02 band02 CC  458.834  491.534 vs
P_vp_03 band03 CC  458.834  505.034 vp
P_vs_03 band03 CC  458.834  505.034 vs
P_vp_04 band04 CC  458.834  523.934 vp
P_vs_04 band04 CC  458.834  523.934 vs
PP_vp_01 band01 CC  553.698  576.798 vp
PP_vs_01 band01 CC  553.698  576.798 vs
PP_vp_02 band02 CC  553.698  586.398 vp
PP_vs_02 band02 CC  553.698  586.398 vs
PP_vp_03 band03 CC  553.698  599.898 vp
PP_vs_03 band03 CC  553.698  599.898 vs
PP_vp_04 band04 CC  553.698  618.798 vp
PP_vs_04 band04 CC  553.698  618.798 vs
S_vp_01 band01 CC  831.601  854.701 vp
S_vs_01 band01 CC  831.601  854.701 vs
S_vp_02 band02 CC  831.601  864.301 vp
S_vs_02 band02 CC  831.601  864.301 vs
S_vp_03 band03 CC  831.601  877.801 vp
S_vs_03 band03 CC  831.601  877.801 vs
S_vp_04 band04 CC  831.601  896.701 vp
S_vs_04 band04 CC  831.601  896.701 vs
SS_vp_01 band01 CC 1014.200 1037.300 vp
SS_vs_01 band01 CC 1014.200 1037.300 vs
SS_vp_02 band02 CC 1014.200 1046.900 vp
SS_vs_02 band02 CC 1014.200 1046.900 vs
SS_vp_03 band03 CC 1014.200 1060.400 vp
SS_vs_03 band03 CC 1014.200 1060.400 vs
SS_vp_04 band04 CC 1014.200 1079.300 vp
SS_vs_04 band04 CC 1014.200 1079.300 vs
DAG    76.771  -18.655 32
P_vp_01 band01 CC  463.316  486.416 vp
P_vs_01 band01 CC  463.316  486.416 vs
P_vp_02 band02 CC  463.316  496.016 vp
P_vs_02 band02 CC  463.316  496.016 vs
P_vp_03 band03 CC  463.316  509.516 vp
P_vs_03 band03 CC  463.316  509.516 vs
P_vp_04 band04 CC  463.316  528.416 vp
P_vs_04 band04 CC  463.316  528.416 vs
PP_vp_01 band01 CC  559.612  582.712 vp
PP_vs_01 band01 CC  559.612  582.712 vs
PP_vp_02 band02 CC  559.612  592.312 vp
PP_vs_02 band02 CC  559.612  592.312 vs
PP_vp_03 band03 CC  559.612  605.812 vp
PP_vs_03 band03 CC  559.612  605.812 vs
PP_vp_04 band04 CC  559.612  624.712 vp
PP_vs_04 band04 CC  559.612  624.712 vs
S_vp_01 band01 CC  839.701  862.801 vp
S_vs_01 band01 CC  839.701  862.801 vs
S_vp_02 band02 CC  839.701  872.401 vp
S_vs_02 band02 CC  839.701  872.401 vs
S_vp_03 band03 CC  839.701  885.901 vp
S_vs_03 band03 CC  839.701  885.901 vs
S_vp_04 band04 CC  839.701  904.801 vp
S_vs_04 band04 CC  839.701  904.801 vs
SS_vp_01 band01 CC 1025.026 1048.126 vp
SS_vs_01 band01 CC 1025.026 1048.126 vs
SS_vp_02 band02 CC 1025.026 1057.726 vp
SS_vs_02 band02 CC 1025.026 1057.726 vs
SS_vp_03 band03 CC 1025.026 1071.226 vp
SS_vs_03 band03 CC 1025.026 1071.226 vs
SS_vp_04 band04 CC 1025.026 1090.126 vp
SS_vs_04 band04 CC 1025.026 1090.126 vs
KBS    78.915   11.938 32
P_vp_01 band01 CC  480.181  503.281 vp
P_vs_01 band01 CC  480.181  503.281 vs
P_vp_02 band02 CC  480.181  512.881 vp
P_vs_02 band02 CC  480.181  512.881 vs
P_vp_03 band03 CC  480.181  526.381 vp
P_vs_03 band03 CC  480.181  526.381 vs
P_vp_04 band04 CC  480.181  545.281 vp
P_vs_04 band04 CC  480.181  545.281 vs
PP_vp_01 band01 CC  581.973  605.073 vp
PP_vs_01 band01 CC  581.973  605.073 vs
PP_vp_02 band02 CC  581.973  614.673 vp
PP_vs_02 band02 CC  581.973  614.673 vs
PP_vp_03 band03 CC  581.973  628.173 vp
PP_vs_03 band03 CC  581.973  628.173 vs
PP_vp_04 band04 CC  581.973  647.073 vp
PP_vs_04 band04 CC  581.973  647.073 vs
S_vp_01 band01 CC  870.258  893.358 vp
S_vs_01 band01 CC  870.258  893.358 vs
S_vp_02 band02 CC  870.258  902.958 vp
S_vs_02 band02 CC  870.258  902.958 vs
S_vp_03 band03 CC  870.258  916.458 vp
S_vs_03 band03 CC  870.258  916.458 vs
S_vp_04 band04 CC  870.258  935.358 vp
S_vs_04 band04 CC  870.258  935.358 vs
SS_vp_01 band01 CC 1065.876 1088.976 vp
SS_vs_01 band01 CC 1065.876 1088.976 vs
SS_vp_02 band02 CC 1065.876 1098.576 vp
SS_vs_02 band02 CC 1065.876 1098.576 vs
SS_vp_03 band03 CC 1065.876 1112.076 vp
SS_vs_03 band03 CC 1065.876 1112.076 vs
SS_vp_04 band04 CC 1065.876 1130.976 vp
SS_vs_04 band04 CC 1065.876 1130.976 vs
RAYN    23.523   45.503 32
P_vp_01 band01 CC  482.044  505.144 vp
P_vs_01 band01 CC  482.044  505.144 vs
P_vp_02 band02 CC  482.044  514.744 vp
P_vs_02 band02 CC  482.044  514.744 vs
P_vp_03 band03 CC  482.044  528.244 vp
P_vs_03 band03 CC  482.044  528.244 vs
P_vp_04 band04 CC  482.044  547.144 vp
P_vs_04 band04 CC  482.044  547.144 vs
PP_vp_01 band01 CC  584.453  607.553 vp
PP_vs_01 band01 CC  584.453  607.553 vs
PP_vp_02 band02 CC  584.453  617.153 vp
PP_vs_02 band02 CC  584.453  617.153 vs
PP_vp_03 band03 CC  584.453  630.653 vp
PP_vs_03 band03 CC  584.453  630.653 vs
PP_vp_04 band04 CC  584.453  649.553 vp
PP_vs_04 band04 CC  584.453  649.553 vs
S_vp_01 band01 CC  873.642  896.742 vp
S_vs_01 band01 CC  873.642  896.742 vs
S_vp_02 band02 CC  873.642  906.342 vp
S_vs_02 band02 CC  873.642  906.342 vs
S_vp_03 band03 CC  873.642  919.842 vp
S_vs_03 band03 CC  873.642  919.842 vs
S_vp_04 band04 CC  873.642  938.742 vp
S_vs_04 band04 CC  873.642  938.742 vs
SS_vp_01 band01 CC 1070.399 1093.499 vp
SS_vs_01 band01 CC 1070.399 1093.499 vs
SS_vp_02 band02 CC 1070.399 1103.099 vp
SS_vs_02 band02 CC 1070.399 1103.099 vs
SS_vp_03 band03 CC 1070.399 1116.599 vp
SS_vs_03 band03 CC 1070.399 1116.599 vs
SS_vp_04 band04 CC 1070.399 1135.499 vp
SS_vs_04 band04 CC 1070.399 1135.499 vs
ASCN    -7.933  -14.360 32
P_vp_01 band01 CC  488.049  511.149 vp
P_vs_01 band01 CC  488.049  511.149 vs
P_vp_02 band02 CC  488.049  520.749 vp
P_vs_02 band02 CC  488.049  520.749 vs
P_vp_03 band03 CC  488.049  534.249 vp
P_vs_03 band03 CC  488.049  534.249 vs
P_vp_04 band04 CC  488.049  553.149 vp
P_vs_04 band04 CC  488.049  553.149 vs
PP_vp_01 band01 CC  592.459  615.559 vp
PP_vs_01 band01 CC  592.459  615.559 vs
PP_vp_02 band02 CC  592.459  625.159 vp
PP_vs_02 band02 CC  592.459  625.159 vs
PP_vp_03 band03 CC  592.459  638.659 vp
PP_vs_03 band03 CC  592.459  638.659 vs
PP_vp_04 band04 CC  592.459  657.559 vp
PP_vs_04 band04 CC  592.459  657.559 vs
S_vp_01 band01 CC  884.556  907.656 vp
S_vs_01 band01 CC  884.556  907.656 vs
S_vp_02 band02 CC  884.556  917.256 vp
S_vs_02 band02 CC  884.556  917.256 vs
S_vp_03 band03 CC  884.556  930.756 vp
S_vs_03 band03 CC  884.556  930.756 vs
S_vp_04 band04 CC  884.556  949.656 vp
S_vs_04 band04 CC  884.556  949.656 vs
SS_vp_01 band01 CC 1084.981 1108.081 vp
SS_vs_01 band01 CC 1084.981 1108.081 vs
SS_vp_02 band02 CC 1084.981 1117.681 vp
SS_vs_02 band02 CC 1084.981 1117.681 vs
SS_vp_03 band03 CC 1084.981 1131.181 vp
SS_vs_03 band03 CC 1084.981 1131.181 vs
SS_vp_04 band04 CC 1084.981 1150.081 vp
SS_vs_04 band04 CC 1084.981 1150.081 vs
ARU    56.429   58.562 32
P_vp_01 band01 CC  497.997  521.097 vp
P_vs_01 band01 CC  497.997  521.097 vs
P_vp_02 band02 CC  497.997  530.697 vp
P_vs_02 band02 CC  497.997  530.697 vs
P_vp_03 band03 CC  497.997  544.197 vp
P_vs_03 band03 CC  497.997  544.197 vs
P_vp_04 band04 CC  497.997  563.097 vp
P_vs_04 band04 CC  497.997  563.097 vs
PP_vp_01 band01 CC  605.764  628.864 vp
PP_vs_01 band01 CC  605.764  628.864 vs
PP_vp_02 band02 CC  605.764  638.464 vp
PP_vs_02 band02 CC  605.764  638.464 vs
PP_vp_03 band03 CC  605.764  651.964 vp
PP_vs_03 band03 CC  605.764  651.964 vs
PP_vp_04 band04 CC  605.764  670.864 vp
PP_vs_04 band04 CC  605.764  670.864 vs
S_vp_01 band01 CC  902.675  925.775 vp
S_vs_01 band01 CC  902.675  925.775 vs
S_vp_02 band02 CC  902.675  935.375 vp
S_vs_02 band02 CC  902.675  935.375 vs
S_vp_03 band03 CC  902.675  948.875 vp
S_vs_03 band03 CC  902.675  948.875 vs
S_vp_04 band04 CC  902.675  967.775 vp
S_vs_04 band04 CC  902.675  967.775 vs
SS_vp_01 band01 CC 1107.489 1130.589 vp
SS_vs_01 band01 CC 1107.489 1130.589 vs
SS_vp_02 band02 CC 1107.489 1140.189 vp
SS_vs_02 band02 CC 1107.489 1140.189 vs
SS_vp_03 band03 CC 1107.489 1153.689 vp
SS_vs_03 band03 CC 1107.489 1153.689 vs
SS_vp_04 band04 CC 1107.489 1172.589 vp
SS_vs_04 band04 CC 1107.489 1172.589 vs
FURI     8.895   38.680 32
P_vp_01 band01 CC  505.164  528.264 vp
P_vs_01 band01 CC  505.164  528.264 vs
P_vp_02 band02 CC  505.164  537.864 vp
P_vs_02 band02 CC  505.164  537.864 vs
P_vp_03 band03 CC  505.164  551.364 vp
P_vs_03 band03 CC  505.164  551.364 vs
P_vp_04 band04 CC  505.164  570.264 vp
P_vs_04 band04 CC  505.164  570.264 vs
PP_vp_01 band01 CC  615.378  638.478 vp
PP_vs_01 band01 CC  615.378  638.478 vs
PP_vp_02 band02 CC  615.378  648.078 vp
PP_vs_02 band02 CC  615.378  648.078 vs
PP_vp_03 band03 CC  615.378  661.578 vp
PP_vs_03 band03 CC  615.378  661.578 vs
PP_vp_04 band04 CC  615.378  680.478 vp
PP_vs_04 band04 CC  615.378  680.478 vs
S_vp_01 band01 CC  915.756  938.856 vp
S_vs_01 band01 CC  915.756  938.856 vs
S_vp_02 band02 CC  915.756  948.456 vp
S_vs_02 band02 CC  915.756  948.456 vs
