50   # nr of receivers
Z    # component
PP_vs_01 band01 CC  662.297  685.397 vs
PP_vp_02 band02 CC  662.297  694.997 vp
PP_vs_02 band02 CC  662.297  694.997 vs
PP_vp_03 band03 CC  662.297  708.497 vp
PP_vs_03 band03 CC  662.297  708.497 vs
PP_vp_04 band04 CC  662.297  727.397 vp
PP_vs_04 band04 CC  662.297  727.397 vs
S_vp_01 band01 CC  987.472 1010.572 vp
S_vs_01 band01 CC  987.472 1010.572 vs
S_vp_02 band02 CC  987.472 1020.172 vp
S_vs_02 band02 CC  987.472 1020.172 vs
S_vp_03 band03 CC  987.472 1033.672 vp
S_vs_03 band03 CC  987.472 1033.672 vs
S_vp_04 band04 CC  987.472 1052.572 vp
S_vs_04 band04 CC  987.472 1052.572 vs
SS_vp_01 band01 CC 1204.482 1227.582 vp
SS_vs_01 band01 CC 1204.482 1227.582 vs
SS_vp_02 band02 CC 1204.482 1237.182 vp
SS_vs_02 band02 CC 1204.482 1237.182 vs
SS_vp_03 band03 CC 1204.482 1250.682 vp
SS_vs_03 band03 CC 1204.482 1250.682 vs
SS_vp_04 band04 CC 1204.482 1269.582 vp
SS_vs_04 band04 CC 1204.482 1269.582 vs
BRVK    53.058   70.283 32
P_vp_01 band01 CC  552.126  575.226 vp
P_vs_01 band01 CC  552.126  575.226 vs
P_vp_02 band02 CC  552.126  584.826 vp
P_vs_02 band02 CC  552.126  584.826 vs
P_vp_03 band03 CC  552.126  598.326 vp
P_vs_03 band03 CC  552.126  598.326 vs
P_vp_04 band04 CC  552.126  617.226 vp
P_vs_04 band04 CC  552.126  617.226 vs
PP_vp_01 band01 CC  671.919  695.019 vp
PP_vs_01 band01 CC  671.919  695.019 vs
PP_vp_02 band02 CC  671.919  704.619 vp
PP_vs_02 band02 CC  671.919  704.619 vs
PP_vp_03 band03 CC  671.919  718.119 vp
PP_vs_03 band03 CC  671.919  718.119 vs
PP_vp_04 band04 CC  671.919  737.019 vp
PP_vs_04 band04 CC  671.919  737.019 vs
S_vp_01 band01 CC 1002.030 1025.130 vp
S_vs_01 band01 CC 1002.030 1025.130 vs
S_vp_02 band02 CC 1002.030 1034.730 vp
S_vs_02 band02 CC 1002.030 1034.730 vs
S_vp_03 band03 CC 1002.030 1048.230 vp
S_vs_03 band03 CC 1002.030 1048.230 vs
S_vp_04 band04 CC 1002.030 1067.130 vp
S_vs_04 band04 CC 1002.030 1067.130 vs
SS_vp_01 band01 CC 1221.275 1244.375 vp
SS_vs_01 band01 CC 1221.275 1244.375 vs
SS_vp_02 band02 CC 1221.275 1253.975 vp
SS_vs_02 band02 CC 1221.275 1253.975 vs
SS_vp_03 band03 CC 1221.275 1267.475 vp
SS_vs_03 band03 CC 1221.275 1267.475 vs
SS_vp_04 band04 CC 1221.275 1286.375 vp
SS_vs_04 band04 CC 1221.275 1286.375 vs
KURK    50.715   78.620 32
P_vp_01 band01 CC  592.162  615.262 vp
P_vs_01 band01 CC  592.162  615.262 vs
P_vp_02 band02 CC  592.162  624.862 vp
P_vs_02 band02 CC  592.162  624.862 vs
P_vp_03 band03 CC  592.162  638.362 vp
P_vs_03 band03 CC  592.162  638.362 vs
P_vp_04 band04 CC  592.162  657.262 vp
P_vs_04 band04 CC  592.162  657.262 vs
PP_vp_01 band01 CC  721.881  744.981 vp
PP_vs_01 band01 CC  721.881  744.981 vs
PP_vp_02 band02 CC  721.881  754.581 vp
PP_vs_02 band02 CC  721.881  754.581 vs
PP_vp_03 band03 CC  721.881  768.081 vp
PP_vs_03 band03 CC  721.881  768.081 vs
PP_vp_04 band04 CC  721.881  786.981 vp
PP_vs_04 band04 CC  721.881  786.981 vs
S_vp_01 band01 CC 1076.434 1099.534 vp
S_vs_01 band01 CC 1076.434 1099.534 vs
S_vp_02 band02 CC 1076.434 1109.134 vp
S_vs_02 band02 CC 1076.434 1109.134 vs
S_vp_03 band03 CC 1076.434 1122.634 vp
S_vs_03 band03 CC 1076.434 1122.634 vs
S_vp_04 band04 CC 1076.434 1141.534 vp
S_vs_04 band04 CC 1076.434 1141.534 vs
SS_vp_01 band01 CC 1309.273 1332.373 vp
SS_vs_01 band01 CC 1309.273 1332.373 vs
SS_vp_02 band02 CC 1309.273 1341.973 vp
SS_vs_02 band02 CC 1309.273 1341.973 vs
SS_vp_03 band03 CC 1309.273 1355.473 vp
SS_vs_03 band03 CC 1309.273 1355.473 vs
SS_vp_04 band04 CC 1309.273 1374.373 vp
SS_vs_04 band04 CC 1309.273 1374.373 vs
AAK    42.638   74.494 32
P_vp_01 band01 CC  593.448  616.548 vp
P_vs_01 band01 CC  593.448  616.548 vs
P_vp_02 band02 CC  593.448  626.148 vp
P_vs_02 band02 CC  593.448  626.148 vs
P_vp_03 band03 CC  593.448  639.648 vp
P_vs_03 band03 CC  593.448  639.648 vs
P_vp_04 band04 CC  593.448  658.548 vp
P_vs_04 band04 CC  593.448  658.548 vs
PP_vp_01 band01 CC  723.519  746.619 vp
PP_vs_01 band01 CC  723.519  746.619 vs
PP_vp_02 band02 CC  723.519  756.219 vp
PP_vs_02 band02 CC  723.519  756.219 vs
PP_vp_03 band03 CC  723.519  769.719 vp
PP_vs_03 band03 CC  723.519  769.719 vs
PP_vp_04 band04 CC  723.519  788.619 vp
PP_vs_04 band04 CC  723.519  788.619 vs
S_vp_01 band01 CC 1078.838 1101.938 vp
S_vs_01 band01 CC 1078.838 1101.938 vs
S_vp_02 band02 CC 1078.838 1111.538 vp
S_vs_02 band02 CC 1078.838 1111.538 vs
S_vp_03 band03 CC 1078.838 1125.038 vp
S_vs_03 band03 CC 1078.838 1125.038 vs
S_vp_04 band04 CC 1078.838 1143.938 vp
S_vs_04 band04 CC 1078.838 1143.938 vs
SS_vp_01 band01 CC 1312.180 1335.280 vp
SS_vs_01 band01 CC 1312.180 1335.280 vs
SS_vp_02 band02 CC 1312.180 1344.880 vp
SS_vs_02 band02 CC 1312.180 1344.880 vs
SS_vp_03 band03 CC 1312.180 1358.380 vp
SS_vs_03 band03 CC 1312.180 1358.380 vs
SS_vp_04 band04 CC 1312.180 1377.280 vp
SS_vs_04 band04 CC 1312.180 1377.280 vs
NIL    33.651   73.269 32
P_vp_01 band01 CC  612.250  635.350 vp
P_vs_01 band01 CC  612.250  635.350 vs
P_vp_02 band02 CC  612.250  644.950 vp
P_vs_02 band02 CC  612.250  644.950 vs
P_vp_03 band03 CC  612.250  658.450 vp
P_vs_03 band03 CC  612.250  658.450 vs
P_vp_04 band04 CC  612.250  677.350 vp
P_vs_04 band04 CC  612.250  677.350 vs
PP_vp_01 band01 CC  747.797  770.897 vp
PP_vs_01 band01 CC  747.797  770.897 vs
PP_vp_02 band02 CC  747.797  780.497 vp
PP_vs_02 band02 CC  747.797  780.497 vs
PP_vp_03 band03 CC  747.797  793.997 vp
PP_vs_03 band03 CC  747.797  793.997 vs
PP_vp_04 band04 CC  747.797  812.897 vp
PP_vs_04 band04 CC  747.797  812.897 vs
S_vp_01 band01 CC 1114.067 1137.167 vp
S_vs_01 band01 CC 1114.067 1137.167 vs
S_vp_02 band02 CC 1114.067 1146.767 vp
S_vs_02 band02 CC 1114.067 1146.767 vs
S_vp_03 band03 CC 1114.067 1160.267 vp
S_vs_03 band03 CC 1114.067 1160.267 vs
S_vp_04 band04 CC 1114.067 1179.167 vp
S_vs_04 band04 CC 1114.067 1179.167 vs
SS_vp_01 band01 CC 1355.242 1378.342 vp
SS_vs_01 band01 CC 1355.242 1378.342 vs
SS_vp_02 band02 CC 1355.242 1387.942 vp
SS_vs_02 band02 CC 1355.242 1387.942 vs
SS_vp_03 band03 CC 1355.242 1401.442 vp
SS_vs_03 band03 CC 1355.242 1401.442 vs
SS_vp_04 band04 CC 1355.242 1420.342 vp
SS_vs_04 band04 CC 1355.242 1420.342 vs
FFC    54.725 -101.978 32
P_vp_01 band01 CC  640.725  663.825 vp
P_vs_01 band01 CC  640.725  663.825 vs
P_vp_02 band02 CC  640.725  673.425 vp
P_vs_02 band02 CC  640.725  673.425 vs
P_vp_03 band03 CC  640.725  686.925 vp
P_vs_03 band03 CC  640.725  686.925 vs
P_vp_04 band04 CC  640.725  705.825 vp
P_vs_04 band04 CC  640.725  705.825 vs
PP_vp_01 band01 CC  785.760  808.860 vp
PP_vs_01 band01 CC  785.760  808.860 vs
PP_vp_02 band02 CC  785.760  818.460 vp
PP_vs_02 band02 CC  785.760  818.460 vs
PP_vp_03 band03 CC  785.760  831.960 vp
PP_vs_03 band03 CC  785.760  831.960 vs
PP_vp_04 band04 CC  785.760  850.860 vp
PP_vs_04 band04 CC  785.760  850.860 vs
S_vp_01 band01 CC 1167.780 1190.880 vp
S_vs_01 band01 CC 1167.780 1190.880 vs
S_vp_02 band02 CC 1167.780 1200.480 vp
S_vs_02 band02 CC 1167.780 1200.480 vs
S_vp_03 band03 CC 1167.780 1213.980 vp
S_vs_03 band03 CC 1167.780 1213.980 vs
S_vp_04 band04 CC 1167.780 1232.880 vp
S_vs_04 band04 CC 1167.780 1232.880 vs
SS_vp_01 band01 CC 1422.663 1445.763 vp
SS_vs_01 band01 CC 1422.663 1445.763 vs
SS_vp_02 band02 CC 1422.663 1455.363 vp
SS_vs_02 band02 CC 1422.663 1455.363 vs
SS_vp_03 band03 CC 1422.663 1468.863 vp
SS_vs_03 band03 CC 1422.663 1468.863 vs
SS_vp_04 band04 CC 1422.663 1487.763 vp
SS_vs_04 band04 CC 1422.663 1487.763 vs
MSEY    -4.674   55.479 32
P_vp_01 band01 CC  656.668  679.768 vp
P_vs_01 band01 CC  656.668  679.768 vs
P_vp_02 band02 CC  656.668  689.368 vp
P_vs_02 band02 CC  656.668  689.368 vs
P_vp_03 band03 CC  656.668  702.868 vp
P_vs_03 band03 CC  656.668  702.868 vs
P_vp_04 band04 CC  656.668  721.768 vp
P_vs_04 band04 CC  656.668  721.768 vs
PP_vp_01 band01 CC  807.648  830.748 vp
PP_vs_01 band01 CC  807.648  830.748 vs
PP_vp_02 band02 CC  807.648  840.348 vp
PP_vs_02 band02 CC  807.648  840.348 vs
PP_vp_03 band03 CC  807.648  853.848 vp
PP_vs_03 band03 CC  807.648  853.848 vs
PP_vp_04 band04 CC  807.648  872.748 vp
PP_vs_04 band04 CC  807.648  872.748 vs
S_vp_01 band01 CC 1198.048 1221.148 vp
S_vs_01 band01 CC 1198.048 1221.148 vs
S_vp_02 band02 CC 1198.048 1230.748 vp
S_vs_02 band02 CC 1198.048 1230.748 vs
S_vp_03 band03 CC 1198.048 1244.248 vp
S_vs_03 band03 CC 1198.048 1244.248 vs
S_vp_04 band04 CC 1198.048 1263.148 vp
S_vs_04 band04 CC 1198.048 1263.148 vs
SS_vp_01 band01 CC 1461.606 1484.706 vp
SS_vs_01 band01 CC 1461.606 1484.706 vs
SS_vp_02 band02 CC 1461.606 1494.306 vp
SS_vs_02 band02 CC 1461.606 1494.306 vs
SS_vp_03 band03 CC 1461.606 1507.806 vp
SS_vs_03 band03 CC 1461.606 1507.806 vs
SS_vp_04 band04 CC 1461.606 1526.706 vp
SS_vs_04 band04 CC 1461.606 1526.706 vs
SUR   -32.380   20.812 32
P_vp_01 band01 CC  677.342  700.442 vp
P_vs_01 band01 CC  677.342  700.442 vs
P_vp_02 band02 CC  677.342  710.042 vp
P_vs_02 band02 CC  677.342  710.042 vs
P_vp_03 band03 CC  677.342  723.542 vp
P_vs_03 band03 CC  677.342  723.542 vs
P_vp_04 band04 CC  677.342  742.442 vp
P_vs_04 band04 CC  677.342  742.442 vs
PP_vp_01 band01 CC  836.709  859.809 vp
PP_vs_01 band01 CC  836.709  859.809 vs
PP_vp_02 band02 CC  836.709  869.409 vp
PP_vs_02 band02 CC  836.709  869.409 vs
PP_vp_03 band03 CC  836.709  882.909 vp
PP_vs_03 band03 CC  836.709  882.909 vs
PP_vp_04 band04 CC  836.709  901.809 vp
PP_vs_04 band04 CC  836.709  901.809 vs
S_vp_01 band01 CC 1237.519 1260.619 vp
S_vs_01 band01 CC 1237.519 1260.619 vs
S_vp_02 band02 CC 1237.519 1270.219 vp
S_vs_02 band02 CC 1237.519 1270.219 vs
S_vp_03 band03 CC 1237.519 1283.719 vp
S_vs_03 band03 CC 1237.519 1283.719 vs
S_vp_04 band04 CC 1237.519 1302.619 vp
S_vs_04 band04 CC 1237.519 1302.619 vs
SS_vp_01 band01 CC 1513.474 1536.574 vp
SS_vs_01 band01 CC 1513.474 1536.574 vs
SS_vp_02 band02 CC 1513.474 1546.174 vp
SS_vs_02 band02 CC 1513.474 1546.174 vs
SS_vp_03 band03 CC 1513.474 1559.674 vp
SS_vs_03 band03 CC 1513.474 1559.674 vs
SS_vp_04 band04 CC 1513.474 1578.574 vp
SS_vs_04 band04 CC 1513.474 1578.574 vs
TLY    51.681  103.644 32
P_vp_01 band01 CC  679.209  702.309 vp
P_vs_01 band01 CC  679.209  702.309 vs
P_vp_02 band02 CC  679.209  711.909 vp
P_vs_02 band02 CC  679.209  711.909 vs
P_vp_03 band03 CC  679.209  725.409 vp
P_vs_03 band03 CC  679.209  725.409 vs
P_vp_04 band04 CC  679.209  744.309 vp
P_vs_04 band04 CC  679.209  744.309 vs
PP_vp_01 band01 CC  839.374  862.474 vp
PP_vs_01 band01 CC  839.374  862.474 vs
PP_vp_02 band02 CC  839.374  872.074 vp
PP_vs_02 band02 CC  839.374  872.074 vs
PP_vp_03 band03 CC  839.374  885.574 vp
PP_vs_03 band03 CC  839.374  885.574 vs
PP_vp_04 band04 CC  839.374  904.474 vp
PP_vs_04 band04 CC  839.374  904.474 vs
S_vp_01 band01 CC 1241.097 1264.197 vp
S_vs_01 band01 CC 1241.097 1264.197 vs
S_vp_02 band02 CC 1241.097 1273.797 vp
S_vs_02 band02 CC 1241.097 1273.797 vs
S_vp_03 band03 CC 1241.097 1287.297 vp
S_vs_03 band03 CC 1241.097 1287.297 vs
S_vp_04 band04 CC 1241.097 1306.197 vp
S_vs_04 band04 CC 1241.097 1306.197 vs
SS_vp_01 band01 CC 1518.240 1541.340 vp
SS_vs_01 band01 CC 1518.240 1541.340 vs
SS_vp_02 band02 CC 1518.240 1550.940 vp
SS_vs_02 band02 CC 1518.240 1550.940 vs
SS_vp_03 band03 CC 1518.240 1564.440 vp
SS_vs_03 band03 CC 1518.240 1564.440 vs
SS_vp_04 band04 CC 1518.240 1583.340 vp
SS_vs_04 band04 CC 1518.240 1583.340 vs
ABPO   -19.018   47.229 32
P_vp_01 band01 CC  683.770  706.870 vp
P_vs_01 band01 CC  683.770  706.870 vs
P_vp_02 band02 CC  683.770  716.470 vp
P_vs_02 band02 CC  683.770  716.470 vs
P_vp_03 band03 CC  683.770  729.970 vp
P_vs_03 band03 CC  683.770  729.970 vs
P_vp_04 band04 CC  683.770  748.870 vp
P_vs_04 band04 CC  683.770  748.870 vs
PP_vp_01 band01 CC  845.919  869.019 vp
PP_vs_01 band01 CC  845.919  869.019 vs
PP_vp_02 band02 CC  845.919  878.619 vp
PP_vs_02 band02 CC  845.919  878.619 vs
PP_vp_03 band03 CC  845.919  892.119 vp
PP_vs_03 band03 CC  845.919  892.119 vs
PP_vp_04 band04 CC  845.919  911.019 vp
PP_vs_04 band04 CC  845.919  911.019 vs
S_vp_01 band01 CC 1249.849 1272.949 vp
S_vs_01 band01 CC 1249.849 1272.949 vs
S_vp_02 band02 CC 1249.849 1282.549 vp
S_vs_02 band02 CC 1249.849 1282.549 vs
S_vp_03 band03 CC 1249.849 1296.049 vp
S_vs_03 band03 CC 1249.849 1296.049 vs
S_vp_04 band04 CC 1249.849 1314.949 vp
S_vs_04 band04 CC 1249.849 1314.949 vs
SS_vp_01 band01 CC 1529.946 1553.046 vp
SS_vs_01 band01 CC 1529.946 1553.046 vs
SS_vp_02 band02 CC 1529.946 1562.646 vp
SS_vs_02 band02 CC 1529.946 1562.646 vs
SS_vp_03 band03 CC 1529.946 1576.146 vp
SS_vs_03 band03 CC 1529.946 1576.146 vs
SS_vp_04 band04 CC 1529.946 1595.046 vp
SS_vs_04 band04 CC 1529.946 1595.046 vs
BILL    68.065  166.453 24
P_vp_01 band01 CC  702.071  725.171 vp
P_vs_01 band01 CC  702.071  725.171 vs
P_vp_02 band02 CC  702.071  734.771 vp
P_vs_02 band02 CC  702.071  734.771 vs
P_vp_03 band03 CC  702.071  748.271 vp
P_vs_03 band03 CC  702.071  748.271 vs
P_vp_04 band04 CC  702.071  767.171 vp
P_vs_04 band04 CC  702.071  767.171 vs
PP_vp_01 band01 CC  872.635  895.735 vp
PP_vs_01 band01 CC  872.635  895.735 vs
PP_vp_02 band02 CC  872.635  905.335 vp
PP_vs_02 band02 CC  872.635  905.335 vs
PP_vp_03 band03 CC  872.635  918.835 vp
PP_vs_03 band03 CC  872.635  918.835 vs
PP_vp_04 band04 CC  872.635  937.735 vp
PP_vs_04 band04 CC  872.635  937.735 vs
S_vp_01 band01 CC 1285.096 1308.196 vp
S_vs_01 band01 CC 1285.096 1308.196 vs
S_vp_02 band02 CC 1285.096 1317.796 vp
S_vs_02 band02 CC 1285.096 1317.796 vs
S_vp_03 band03 CC 1285.096 1331.296 vp
S_vs_03 band03 CC 1285.096 1331.296 vs
S_vp_04 band04 CC 1285.096 1350.196 vp
S_vs_04 band04 CC 1285.096 1350.196 vs
JTS    10.291  -84.953 24
P_vp_01 band01 CC  707.451  730.551 vp
P_vs_01 band01 CC  707.451  730.551 vs
P_vp_02 band02 CC  707.451  740.151 vp
P_vs_02 band02 CC  707.451  740.151 vs
P_vp_03 band03 CC  707.451  753.651 vp
P_vs_03 band03 CC  707.451  753.651 vs
P_vp_04 band04 CC  707.451  772.551 vp
P_vs_04 band04 CC  707.451  772.551 vs
PP_vp_01 band01 CC  880.634  903.734 vp
PP_vs_01 band01 CC  880.634  903.734 vs
PP_vp_02 band02 CC  880.634  913.334 vp
PP_vs_02 band02 CC  880.634  913.334 vs
PP_vp_03 band03 CC  880.634  926.834 vp
PP_vs_03 band03 CC  880.634  926.834 vs
PP_vp_04 band04 CC  880.634  945.734 vp
PP_vs_04 band04 CC  880.634  945.734 vs
S_vp_01 band01 CC 1295.499 1318.599 vp
S_vs_01 band01 CC 1295.499 1318.599 vs
S_vp_02 band02 CC 1295.499 1328.199 vp
S_vs_02 band02 CC 1295.499 1328.199 vs
S_vp_03 band03 CC 1295.499 1341.699 vp
S_vs_03 band03 CC 1295.499 1341.699 vs
S_vp_04 band04 CC 1295.499 1360.599 vp
S_vs_04 band04 CC 1295.499 1360.599 vs
IASL    34.946 -106.457 24
P_vp_01 band01 CC  720.087  743.187 vp
P_vs_01 band01 CC  720.087  743.187 vs
P_vp_02 band02 CC  720.087  752.787 vp
P_vs_02 band02 CC  720.087  752.787 vs
P_vp_03 band03 CC  720.087  766.287 vp
P_vs_03 band03 CC  720.087  766.287 vs
P_vp_04 band04 CC  720.087  785.187 vp
P_vs_04 band04 CC  720.087  785.187 vs
PP_vp_01 band01 CC  899.702  922.802 vp
PP_vs_01 band01 CC  899.702  922.802 vs
PP_vp_02 band02 CC  899.702  932.402 vp
PP_vs_02 band02 CC  899.702  932.402 vs
PP_vp_03 band03 CC  899.702  945.902 vp
PP_vs_03 band03 CC  899.702  945.902 vs
PP_vp_04 band04 CC  899.702  964.802 vp
PP_vs_04 band04 CC  899.702  964.802 vs
S_vp_01 band01 CC 1320.033 1343.133 vp
S_vs_01 band01 CC 1320.033 1343.133 vs
S_vp_02 band02 CC 1320.033 1352.733 vp
S_vs_02 band02 CC 1320.033 1352.733 vs
S_vp_03 band03 CC 1320.033 1366.233 vp
S_vs_03 band03 CC 1320.033 1366.233 vs
S_vp_04 band04 CC 1320.033 1385.133 vp
S_vs_04 band04 CC 1320.033 1385.133 vs
ANMO    34.946 -106.457 24
P_vp_01 band01 CC  720.090  743.190 vp
P_vs_01 band01 CC  720.090  743.190 vs
P_vp_02 band02 CC  720.090  752.790 vp
P_vs_02 band02 CC  720.090  752.790 vs
P_vp_03 band03 CC  720.090  766.290 vp
P_vs_03 band03 CC  720.090  766.290 vs
P_vp_04 band04 CC  720.090  785.190 vp
P_vs_04 band04 CC  720.090  785.190 vs
PP_vp_01 band01 CC  899.706  922.806 vp
PP_vs_01 band01 CC  899.706  922.806 vs
PP_vp_02 band02 CC  899.706  932.406 vp
PP_vs_02 band02 CC  899.706  932.406 vs
PP_vp_03 band03 CC  899.706  945.906 vp
PP_vs_03 band03 CC  899.706  945.906 vs
PP_vp_04 band04 CC  899.706  964.806 vp
PP_vs_04 band04 CC  899.706  964.806 vs
S_vp_01 band01 CC 1320.038 1343.138 vp
S_vs_01 band01 CC 1320.038 1343.138 vs
S_vp_02 band02 CC 1320.038 1352.738 vp
S_vs_02 band02 CC 1320.038 1352.738 vs
S_vp_03 band03 CC 1320.038 1366.238 vp
S_vs_03 band03 CC 1320.038 1366.238 vs
S_vp_04 band04 CC 1320.038 1385.138 vp
S_vs_04 band04 CC 1320.038 1385.138 vs
PALK     7.273   80.702 24
P_vp_01 band01 CC  730.711  753.811 vp
P_vs_01 band01 CC  730.711  753.811 vs
P_vp_02 band02 CC  730.711  763.411 vp
P_vs_02 band02 CC  730.711  763.411 vs
P_vp_03 band03 CC  730.711  776.911 vp
P_vs_03 band03 CC  730.711  776.911 vs
P_vp_04 band04 CC  730.711  795.811 vp
P_vs_04 band04 CC  730.711  795.811 vs
PP_vp_01 band01 CC  916.058  939.158 vp
PP_vs_01 band01 CC  916.058  939.158 vs
PP_vp_02 band02 CC  916.058  948.758 vp
PP_vs_02 band02 CC  916.058  948.758 vs
PP_vp_03 band03 CC  916.058  962.258 vp
PP_vs_03 band03 CC  916.058  962.258 vs
PP_vp_04 band04 CC  916.058  981.158 vp
PP_vs_04 band04 CC  916.058  981.158 vs
S_vp_01 band01 CC 1340.744 1363.844 vp
S_vs_01 band01 CC 1340.744 1363.844 vs
S_vp_02 band02 CC 1340.744 1373.444 vp
S_vs_02 band02 CC 1340.744 1373.444 vs
S_vp_03 band03 CC 1340.744 1386.944 vp
S_vs_03 band03 CC 1340.744 1386.944 vs
S_vp_04 band04 CC 1340.744 1405.844 vp
S_vs_04 band04 CC 1340.744 1405.844 vs
KDAK    57.783 -152.583 24
P_vp_01 band01 CC  739.978  763.078 vp
P_vs_01 band01 CC  739.978  763.078 vs
P_vp_02 band02 CC  739.978  772.678 vp
P_vs_02 band02 CC  739.978  772.678 vs
P_vp_03 band03 CC  739.978  786.178 vp
P_vs_03 band03 CC  739.978  786.178 vs
P_vp_04 band04 CC  739.978  805.078 vp
P_vs_04 band04 CC  739.978  805.078 vs
PP_vp_01 band01 CC  930.607  953.707 vp
PP_vs_01 band01 CC  930.607  953.707 vs
PP_vp_02 band02 CC  930.607  963.307 vp
PP_vs_02 band02 CC  930.607  963.307 vs
PP_vp_03 band03 CC  930.607  976.807 vp
PP_vs_03 band03 CC  930.607  976.807 vs
PP_vp_04 band04 CC  930.607  995.707 vp
PP_vs_04 band04 CC  930.607  995.707 vs
S_vp_01 band01 CC 1358.904 1382.004 vp
S_vs_01 band01 CC 1358.904 1382.004 vs
S_vp_02 band02 CC 1358.904 1391.604 vp
S_vs_02 band02 CC 1358.904 1391.604 vs
S_vp_03 band03 CC 1358.904 1405.104 vp
S_vs_03 band03 CC 1358.904 1405.104 vs
S_vp_04 band04 CC 1358.904 1424.004 vp
S_vs_04 band04 CC 1358.904 1424.004 vs
DGAR    -7.412   72.453 24
P_vp_01 band01 CC  741.234  764.334 vp
P_vs_01 band01 CC  741.234  764.334 vs
P_vp_02 band02 CC  741.234  773.934 vp
P_vs_02 band02 CC  741.234  773.934 vs
P_vp_03 band03 CC  741.234  787.434 vp
P_vs_03 band03 CC  741.234  787.434 vs
P_vp_04 band04 CC  741.234  806.334 vp
P_vs_04 band04 CC  741.234  806.334 vs
PP_vp_01 band01 CC  932.597  955.697 vp
PP_vs_01 band01 CC  932.597  955.697 vs
PP_vp_02 band02 CC  932.597  965.297 vp
PP_vs_02 band02 CC  932.597  965.297 vs
PP_vp_03 band03 CC  932.597  978.797 vp
PP_vs_03 band03 CC  932.597  978.797 vs
PP_vp_04 band04 CC  932.597  997.697 vp
PP_vs_04 band04 CC  932.597  997.697 vs
S_vp_01 band01 CC 1361.367 1384.467 vp
S_vs_01 band01 CC 1361.367 1384.467 vs
S_vp_02 band02 CC 1361.367 1394.067 vp
S_vs_02 band02 CC 1361.367 1394.067 vs
S_vp_03 band03 CC 1361.367 1407.567 vp
S_vs_03 band03 CC 1361.367 1407.567 vs
S_vp_04 band04 CC 1361.367 1426.467 vp
S_vs_04 band04 CC 1361.367 1426.467 vs
NNA   -11.988  -76.842 24
P_vp_01 band01 CC  743.816  766.916 vp
P_vs_01 band01 CC  743.816  766.916 vs
P_vp_02 band02 CC  743.816  776.516 vp
P_vs_02 band02 CC  743.816  776.516 vs
P_vp_03 band03 CC  743.816  790.016 vp
P_vs_03 band03 CC  743.816  790.016 vs
P_vp_04 band04 CC  743.816  808.916 vp
P_vs_04 band04 CC  743.816  808.916 vs
PP_vp_01 band01 CC  936.707  959.807 vp
PP_vs_01 band01 CC  936.707  959.807 vs
PP_vp_02 band02 CC  936.707  969.407 vp
PP_vs_02 band02 CC  936.707  969.407 vs
PP_vp_03 band03 CC  936.707  982.907 vp
PP_vs_03 band03 CC  936.707  982.907 vs
PP_vp_04 band04 CC  936.707 1001.807 vp
PP_vs_04 band04 CC  936.707 1001.807 vs
S_vp_01 band01 CC 1366.437 1389.537 vp
S_vs_01 band01 CC 1366.437 1389.537 vs
S_vp_02 band02 CC 1366.437 1399.137 vp
S_vs_02 band02 CC 1366.437 1399.137 vs
S_vp_03 band03 CC 1366.437 1412.637 vp
S_vs_03 band03 CC 1366.437 1412.637 vs
S_vp_04 band04 CC 1366.437 1431.537 vp
S_vs_04 band04 CC 1366.437 1431.537 vs
PFO    33.611 -116.456 24
P_vp_01 band01 CC  757.816  780.916 vp
P_vs_01 band01 CC  757.816  780.916 vs
P_vp_02 band02 CC  757.816  790.516 vp
P_vs_02 band02 CC  757.816  790.516 vs
P_vp_03 band03 CC  757.816  804.016 vp
P_vs_03 band03 CC  757.816  804.016 vs
P_vp_04 band04 CC  757.816  822.916 vp
P_vs_04 band04 CC  757.816  822.916 vs
PP_vp_01 band01 CC  959.417  982.517 vp
PP_vs_01 band01 CC  959.417  982.517 vs
PP_vp_02 band02 CC  959.417  992.117 vp
PP_vs_02 band02 CC  959.417  992.117 vs
PP_vp_03 band03 CC  959.417 1005.617 vp
PP_vs_03 band03 CC  959.417 1005.617 vs
PP_vp_04 band04 CC  959.417 1024.517 vp
PP_vs_04 band04 CC  959.417 1024.517 vs
S_vp_01 band01 CC 1394.082 1417.182 vp
S_vs_01 band01 CC 1394.082 1417.182 vs
S_vp_02 band02 CC 1394.082 1426.782 vp
S_vs_02 band02 CC 1394.082 1426.782 vs
S_vp_03 band03 CC 1394.082 1440.282 vp
S_vs_03 band03 CC 1394.082 1440.282 vs
S_vp_04 band04 CC 1394.082 1459.182 vp
S_vs_04 band04 CC 1394.082 1459.182 vs
XPFO    33.611 -116.456 24
P_vp_01 band01 CC  757.816  780.916 vp
P_vs_01 band01 CC  757.816  780.916 vs
P_vp_02 band02 CC  757.816  790.516 vp
P_vs_02 band02 CC  757.816  790.516 vs
P_vp_03 band03 CC  757.816  804.016 vp
P_vs_03 band03 CC  757.816  804.016 vs
P_vp_04 band04 CC  757.816  822.916 vp
P_vs_04 band04 CC  757.816  822.916 vs
PP_vp_01 band01 CC  959.417  982.517 vp
PP_vs_01 band01 CC  959.417  982.517 vs
PP_vp_02 band02 CC  959.417  992.117 vp
PP_vs_02 band02 CC  959.417  992.117 vs
PP_vp_03 band03 CC  959.417 1005.617 vp
PP_vs_03 band03 CC  959.417 1005.617 vs
