25   # nr of receivers
Z    # component
S_vp_03 band03 CC 1358.904 1405.104 vp
S_vs_03 band03 CC 1358.904 1405.104 vs
S_vp_04 band04 CC 1358.904 1424.004 vp
S_vs_04 band04 CC 1358.904 1424.004 vs
DGAR    -7.412   72.453 24
P_vp_01 band01 CC  741.234  764.334 vp
P_vs_01 band01 CC  741.234  764.334 vs
P_vp_02 band02 CC  741.234  773.934 vp
P_vs_02 band02 CC  741.234  773.934 vs
P_vp_03 band03 CC  741.234  787.434 vp
P_vs_03 band03 CC  741.234  787.434 vs
P_vp_04 band04 CC  741.234  806.334 vp
P_vs_04 band04 CC  741.234  806.334 vs
PP_vp_01 band01 CC  932.597  955.697 vp
PP_vs_01 band01 CC  932.597  955.697 vs
PP_vp_02 band02 CC  932.597  965.297 vp
PP_vs_02 band02 CC  932.597  965.297 vs
PP_vp_03 band03 CC  932.597  978.797 vp
PP_vs_03 band03 CC  932.597  978.797 vs
PP_vp_04 band04 CC  932.597  997.697 vp
PP_vs_04 band04 CC  932.597  997.697 vs
S_vp_01 band01 CC 1361.367 1384.467 vp
S_vs_01 band01 CC 1361.367 1384.467 vs
S_vp_02 band02 CC 1361.367 1394.067 vp
S_vs_02 band02 CC 1361.367 1394.067 vs
S_vp_03 band03 CC 1361.367 1407.567 vp
S_vs_03 band03 CC 1361.367 1407.567 vs
S_vp_04 band04 CC 1361.367 1426.467 vp
S_vs_04 band04 CC 1361.367 1426.467 vs
HOPE   -54.284  -36.488 24
P_vp_01 band01 CC  794.129  817.229 vp
P_vs_01 band01 CC  794.129  817.229 vs
P_vp_02 band02 CC  794.129  826.829 vp
P_vs_02 band02 CC  794.129  826.829 vs
P_vp_03 band03 CC  794.129  840.329 vp
P_vs_03 band03 CC  794.129  840.329 vs
P_vp_04 band04 CC  794.129  859.229 vp
P_vs_04 band04 CC  794.129  859.229 vs
PP_vp_01 band01 CC 1020.976 1044.076 vp
PP_vs_01 band01 CC 1020.976 1044.076 vs
PP_vp_02 band02 CC 1020.976 1053.676 vp
PP_vs_02 band02 CC 1020.976 1053.676 vs
PP_vp_03 band03 CC 1020.976 1067.176 vp
PP_vs_03 band03 CC 1020.976 1067.176 vs
PP_vp_04 band04 CC 1020.976 1086.076 vp
PP_vs_04 band04 CC 1020.976 1086.076 vs
S_vp_01 band01 CC 1465.445 1488.545 vp
S_vs_01 band01 CC 1465.445 1488.545 vs
S_vp_02 band02 CC 1465.445 1498.145 vp
S_vs_02 band02 CC 1465.445 1498.145 vs
S_vp_03 band03 CC 1465.445 1511.645 vp
S_vs_03 band03 CC 1465.445 1511.645 vs
S_vp_04 band04 CC 1465.445 1530.545 vp
S_vs_04 band04 CC 1465.445 1530.545 vs
ERM    42.015  143.157 24
P_vp_01 band01 CC  804.853  827.953 vp
P_vs_01 band01 CC  804.853  827.953 vs
P_vp_02 band02 CC  804.853  837.553 vp
P_vs_02 band02 CC  804.853  837.553 vs
P_vp_03 band03 CC  804.853  851.053 vp
P_vs_03 band03 CC  804.853  851.053 vs
P_vp_04 band04 CC  804.853  869.953 vp
P_vs_04 band04 CC  804.853  869.953 vs
PP_vp_01 band01 CC 1039.215 1062.315 vp
PP_vs_01 band01 CC 1039.215 1062.315 vs
PP_vp_02 band02 CC 1039.215 1071.915 vp
PP_vs_02 band02 CC 1039.215 1071.915 vs
PP_vp_03 band03 CC 1039.215 1085.415 vp
PP_vs_03 band03 CC 1039.215 1085.415 vs
PP_vp_04 band04 CC 1039.215 1104.315 vp
PP_vs_04 band04 CC 1039.215 1104.315 vs
S_vp_01 band01 CC 1485.844 1508.944 vp
S_vs_01 band01 CC 1485.844 1508.944 vs
S_vp_02 band02 CC 1485.844 1518.544 vp
S_vs_02 band02 CC 1485.844 1518.544 vs
S_vp_03 band03 CC 1485.844 1532.044 vp
S_vs_03 band03 CC 1485.844 1532.044 vs
S_vp_04 band04 CC 1485.844 1550.944 vp
S_vs_04 band04 CC 1485.844 1550.944 vs
EFI   -51.675  -58.064 24
P_vp_01 band01 CC  817.454  840.554 vp
P_vs_01 band01 CC  817.454  840.554 vs
P_vp_02 band02 CC  817.454  850.154 vp
P_vs_02 band02 CC  817.454  850.154 vs
P_vp_03 band03 CC  817.454  863.654 vp
P_vs_03 band03 CC  817.454  863.654 vs
P_vp_04 band04 CC  817.454  882.554 vp
P_vs_04 band04 CC  817.454  882.554 vs
PP_vp_01 band01 CC 1060.715 1083.815 vp
PP_vs_01 band01 CC 1060.715 1083.815 vs
PP_vp_02 band02 CC 1060.715 1093.415 vp
PP_vs_02 band02 CC 1060.715 1093.415 vs
PP_vp_03 band03 CC 1060.715 1106.915 vp
PP_vs_03 band03 CC 1060.715 1106.915 vs
PP_vp_04 band04 CC 1060.715 1125.815 vp
PP_vs_04 band04 CC 1060.715 1125.815 vs
S_vp_01 band01 CC 1509.682 1532.782 vp
S_vs_01 band01 CC 1509.682 1532.782 vs
S_vp_02 band02 CC 1509.682 1542.382 vp
S_vs_02 band02 CC 1509.682 1542.382 vs
S_vp_03 band03 CC 1509.682 1555.882 vp
S_vs_03 band03 CC 1509.682 1555.882 vs
S_vp_04 band04 CC 1509.682 1574.782 vp
S_vs_04 band04 CC 1509.682 1574.782 vs
COCO   -12.190   96.835 16
Pdiff_vp_01 band01 CC  844.672  867.772 vp
Pdiff_vs_01 band01 CC  844.672  867.772 vs
Pdiff_vp_02 band02 CC  844.672  877.372 vp
Pdiff_vs_02 band02 CC  844.672  877.372 vs
Pdiff_vp_03 band03 CC  844.672  890.872 vp
Pdiff_vs_03 band03 CC  844.672  890.872 vs
Pdiff_vp_04 band04 CC  844.672  909.772 vp
Pdiff_vs_04 band04 CC  844.672  909.772 vs
PP_vp_01 band01 CC 1106.666 1129.766 vp
PP_vs_01 band01 CC 1106.666 1129.766 vs
PP_vp_02 band02 CC 1106.666 1139.366 vp
PP_vs_02 band02 CC 1106.666 1139.366 vs
PP_vp_03 band03 CC 1106.666 1152.866 vp
PP_vs_03 band03 CC 1106.666 1152.866 vs
PP_vp_04 band04 CC 1106.666 1171.766 vp
PP_vs_04 band04 CC 1106.666 1171.766 vs
KAPI    -5.014  119.752 16
Pdiff_vp_01 band01 CC  908.024  931.124 vp
Pdiff_vs_01 band01 CC  908.024  931.124 vs
Pdiff_vp_02 band02 CC  908.024  940.724 vp
Pdiff_vs_02 band02 CC  908.024  940.724 vs
Pdiff_vp_03 band03 CC  908.024  954.224 vp
Pdiff_vs_03 band03 CC  908.024  954.224 vs
Pdiff_vp_04 band04 CC  908.024  973.124 vp
Pdiff_vs_04 band04 CC  908.024  973.124 vs
PP_vp_01 band01 CC 1208.318 1231.418 vp
PP_vs_01 band01 CC 1208.318 1231.418 vs
PP_vp_02 band02 CC 1208.318 1241.018 vp
PP_vs_02 band02 CC 1208.318 1241.018 vs
PP_vp_03 band03 CC 1208.318 1254.518 vp
PP_vs_03 band03 CC 1208.318 1254.518 vs
PP_vp_04 band04 CC 1208.318 1273.418 vp
PP_vs_04 band04 CC 1208.318 1273.418 vs
KWAJ     8.802  167.613 16
Pdiff_vp_01 band01 CC  974.704  997.804 vp
Pdiff_vs_01 band01 CC  974.704  997.804 vs
Pdiff_vp_02 band02 CC  974.704 1007.404 vp
Pdiff_vs_02 band02 CC  974.704 1007.404 vs
Pdiff_vp_03 band03 CC  974.704 1020.904 vp
Pdiff_vs_03 band03 CC  974.704 1020.904 vs
Pdiff_vp_04 band04 CC  974.704 1039.804 vp
Pdiff_vs_04 band04 CC  974.704 1039.804 vs
PP_vp_01 band01 CC 1307.344 1330.444 vp
PP_vs_01 band01 CC 1307.344 1330.444 vs
PP_vp_02 band02 CC 1307.344 1340.044 vp
PP_vs_02 band02 CC 1307.344 1340.044 vs
PP_vp_03 band03 CC 1307.344 1353.544 vp
PP_vs_03 band03 CC 1307.344 1353.544 vs
PP_vp_04 band04 CC 1307.344 1372.444 vp
PP_vs_04 band04 CC 1307.344 1372.444 vs
